# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.463e-03 	1.502e-03 	1.328e-05 	-4.080e-01 	1.892e-01 	-2.280e-04 	-6.427e-04 	6.314e-04 	1.582e-05 	-6.391e-04 	6.298e-04 	-1.560e-05 	-1.893e-03 	1.845e-03 	-1.138e-05 	-4.126e-01 	-2.221e-01 	-2.259e-04
2.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.427e-03 	1.396e-03 	1.337e-05 	-4.087e-01 	1.894e-01 	-2.154e-04 	-6.171e-04 	5.956e-04 	1.564e-05 	-6.169e-04 	5.985e-04 	-1.547e-05 	-1.774e-03 	1.630e-03 	-1.195e-05 	-4.131e-01 	-2.223e-01 	-2.138e-04
3.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.337e-03 	1.300e-03 	1.249e-05 	-4.092e-01 	1.896e-01 	-2.054e-04 	-5.997e-04 	5.684e-04 	1.605e-05 	-6.010e-04 	5.737e-04 	-1.584e-05 	-1.682e-03 	1.490e-03 	-1.256e-05 	-4.134e-01 	-2.225e-01 	-2.053e-04
4.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.236e-03 	1.216e-03 	1.143e-05 	-4.097e-01 	1.897e-01 	-1.987e-04 	-5.868e-04 	5.485e-04 	1.649e-05 	-5.889e-04 	5.546e-04 	-1.631e-05 	-1.610e-03 	1.393e-03 	-1.259e-05 	-4.137e-01 	-2.226e-01 	-1.997e-04
5.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.166e-03 	1.152e-03 	9.933e-06 	-4.101e-01 	1.898e-01 	-1.947e-04 	-5.782e-04 	5.366e-04 	1.668e-05 	-5.805e-04 	5.408e-04 	-1.676e-05 	-1.554e-03 	1.323e-03 	-1.249e-05 	-4.139e-01 	-2.226e-01 	-1.973e-04
6.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.113e-03 	1.103e-03 	9.237e-06 	-4.104e-01 	1.899e-01 	-1.925e-04 	-5.713e-04 	5.277e-04 	1.691e-05 	-5.741e-04 	5.319e-04 	-1.699e-05 	-1.510e-03 	1.277e-03 	-1.213e-05 	-4.141e-01 	-2.227e-01 	-1.955e-04
7.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.076e-03 	1.068e-03 	9.230e-06 	-4.107e-01 	1.900e-01 	-1.913e-04 	-5.660e-04 	5.217e-04 	1.711e-05 	-5.691e-04 	5.257e-04 	-1.723e-05 	-1.474e-03 	1.246e-03 	-1.193e-05 	-4.143e-01 	-2.227e-01 	-1.941e-04
8.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.044e-03 	1.037e-03 	9.180e-06 	-4.109e-01 	1.900e-01 	-1.903e-04 	-5.620e-04 	5.182e-04 	1.730e-05 	-5.662e-04 	5.243e-04 	-1.727e-05 	-1.446e-03 	1.227e-03 	-1.186e-05 	-4.145e-01 	-2.227e-01 	-1.929e-04
9.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.024e-03 	1.012e-03 	8.985e-06 	-4.111e-01 	1.900e-01 	-1.890e-04 	-5.595e-04 	5.178e-04 	1.739e-05 	-5.644e-04 	5.264e-04 	-1.712e-05 	-1.424e-03 	1.217e-03 	-1.251e-05 	-4.147e-01 	-2.227e-01 	-1.923e-04
1.000e+00 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.008e-03 	9.916e-04 	8.849e-06 	-4.113e-01 	1.900e-01 	-1.871e-04 	-5.574e-04 	5.193e-04 	1.736e-05 	-5.626e-04 	5.284e-04 	-1.704e-05 	-1.407e-03 	1.214e-03 	-1.306e-05 	-4.148e-01 	-2.227e-01 	-1.910e-04
