# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	Entree		Paroi		Sortie		Devant3		Derriere3		Paroi_echange2		Total
# Time												
1.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
2.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
3.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
4.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
5.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
6.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
7.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
8.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
9.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.000e+00 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
