# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
9.087e-06 	-4.835e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-8.351e-15
2.734e-05 	-2.971e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.336e-14
1.820e-05 	-3.405e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.939e-14
2.734e-05 	-2.971e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.336e-14
3.649e-05 	-3.744e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.411e-14
2.734e-05 	-2.971e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.336e-14
3.649e-05 	-3.744e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.411e-14
4.566e-05 	-3.598e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.028e-14
3.649e-05 	-3.744e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.411e-14
4.566e-05 	-3.598e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.028e-14
5.483e-05 	-2.692e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.801e-14
4.566e-05 	-3.598e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.028e-14
5.483e-05 	-2.692e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.801e-14
6.402e-05 	-4.369e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	4.657e-14
5.483e-05 	-2.692e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.801e-14
6.402e-05 	-4.369e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	4.657e-14
7.322e-05 	-3.487e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	5.086e-14
6.402e-05 	-4.369e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	4.657e-14
7.322e-05 	-3.487e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	5.086e-14
8.242e-05 	-2.439e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.751e-14
7.322e-05 	-3.487e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	5.086e-14
8.242e-05 	-2.439e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.751e-14
9.164e-05 	-4.822e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.647e-14
8.242e-05 	-2.439e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.751e-14
9.164e-05 	-4.822e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.647e-14
9.164e-05 	-4.822e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.647e-14
