# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
9.087e-06 	0.000e+00 	0.000e+00 	9.964e-02 	2.570e-05 	2.375e-18 	-1.017e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
2.734e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.925e-05 	2.534e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
1.820e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.881e-05 	2.457e-18 	-1.017e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
2.734e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.925e-05 	2.534e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
3.649e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.544e-05 	2.621e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
2.734e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.925e-05 	2.534e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
3.649e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.544e-05 	2.621e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
4.566e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.042e-05 	2.689e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
3.649e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.544e-05 	2.621e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
4.566e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.042e-05 	2.689e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
5.483e-05 	0.000e+00 	0.000e+00 	9.964e-02 	1.545e-05 	2.772e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
4.566e-05 	0.000e+00 	0.000e+00 	9.964e-02 	2.042e-05 	2.689e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
5.483e-05 	0.000e+00 	0.000e+00 	9.964e-02 	1.545e-05 	2.772e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
6.402e-05 	0.000e+00 	0.000e+00 	9.965e-02 	1.234e-05 	2.859e-18 	-1.019e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
5.483e-05 	0.000e+00 	0.000e+00 	9.964e-02 	1.545e-05 	2.772e-18 	-1.018e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
6.402e-05 	0.000e+00 	0.000e+00 	9.965e-02 	1.234e-05 	2.859e-18 	-1.019e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
7.322e-05 	0.000e+00 	0.000e+00 	9.965e-02 	1.035e-05 	2.963e-18 	-1.019e-01 	0.000e+00 	-2.997e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
6.402e-05 	0.000e+00 	0.000e+00 	9.965e-02 	1.234e-05 	2.859e-18 	-1.019e-01 	0.000e+00 	-2.998e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
7.322e-05 	0.000e+00 	0.000e+00 	9.965e-02 	1.035e-05 	2.963e-18 	-1.019e-01 	0.000e+00 	-2.997e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
8.242e-05 	0.000e+00 	0.000e+00 	9.965e-02 	9.163e-06 	3.066e-18 	-1.019e-01 	0.000e+00 	-2.997e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
7.322e-05 	0.000e+00 	0.000e+00 	9.965e-02 	1.035e-05 	2.963e-18 	-1.019e-01 	0.000e+00 	-2.997e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
8.242e-05 	0.000e+00 	0.000e+00 	9.965e-02 	9.163e-06 	3.066e-18 	-1.019e-01 	0.000e+00 	-2.997e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
9.164e-05 	0.000e+00 	0.000e+00 	9.965e-02 	8.573e-06 	3.170e-18 	-1.019e-01 	0.000e+00 	-2.997e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
8.242e-05 	0.000e+00 	0.000e+00 	9.965e-02 	9.163e-06 	3.066e-18 	-1.019e-01 	0.000e+00 	-2.997e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
9.164e-05 	0.000e+00 	0.000e+00 	9.965e-02 	8.573e-06 	3.170e-18 	-1.019e-01 	0.000e+00 	-2.997e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
9.164e-05 	0.000e+00 	0.000e+00 	9.965e-02 	8.573e-06 	3.170e-18 	-1.019e-01 	0.000e+00 	-2.997e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
