# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.000e-01 	0.000e+00 	-2.669e-02 	0.000e+00 	-2.678e-02 	-1.254e-01 	0.000e+00 	-2.388e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	7.674e-03 	0.000e+00 	0.000e+00 	-7.768e-03 	-1.790e-01 	-5.126e-02 	0.000e+00
6.000e-01 	0.000e+00 	-3.475e-02 	0.000e+00 	-3.194e-02 	-1.185e-01 	0.000e+00 	-2.355e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.992e-03 	0.000e+00 	0.000e+00 	-6.154e-03 	-1.790e-01 	-5.134e-02 	0.000e+00
7.000e-01 	0.000e+00 	-3.584e-02 	0.000e+00 	-3.261e-02 	-1.174e-01 	0.000e+00 	-2.350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.957e-03 	0.000e+00 	0.000e+00 	-6.122e-03 	-1.790e-01 	-5.140e-02 	0.000e+00
2.000e-01 	0.000e+00 	-2.859e-02 	0.000e+00 	-2.814e-02 	-1.240e-01 	0.000e+00 	-2.380e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	6.982e-03 	0.000e+00 	0.000e+00 	-7.100e-03 	-1.789e-01 	-5.124e-02 	0.000e+00
8.000e-01 	0.000e+00 	-3.680e-02 	0.000e+00 	-3.321e-02 	-1.163e-01 	0.000e+00 	-2.346e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.960e-03 	0.000e+00 	0.000e+00 	-6.125e-03 	-1.791e-01 	-5.147e-02 	0.000e+00
3.000e-01 	0.000e+00 	-3.040e-02 	0.000e+00 	-2.931e-02 	-1.226e-01 	0.000e+00 	-2.373e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	6.535e-03 	0.000e+00 	0.000e+00 	-6.670e-03 	-1.789e-01 	-5.125e-02 	0.000e+00
9.000e-01 	0.000e+00 	-3.762e-02 	0.000e+00 	-3.374e-02 	-1.154e-01 	0.000e+00 	-2.342e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.989e-03 	0.000e+00 	0.000e+00 	-6.155e-03 	-1.792e-01 	-5.155e-02 	0.000e+00
4.000e-01 	0.000e+00 	-3.206e-02 	0.000e+00 	-3.031e-02 	-1.211e-01 	0.000e+00 	-2.367e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	6.253e-03 	0.000e+00 	0.000e+00 	-6.399e-03 	-1.789e-01 	-5.127e-02 	0.000e+00
1.000e+00 	0.000e+00 	-3.834e-02 	0.000e+00 	-3.422e-02 	-1.145e-01 	0.000e+00 	-2.338e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	6.036e-03 	0.000e+00 	0.000e+00 	-6.201e-03 	-1.792e-01 	-5.164e-02 	0.000e+00
5.000e-01 	0.000e+00 	-3.350e-02 	0.000e+00 	-3.118e-02 	-1.198e-01 	0.000e+00 	-2.361e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	6.083e-03 	0.000e+00 	0.000e+00 	-6.239e-03 	-1.789e-01 	-5.130e-02 	0.000e+00
6.000e-01 	0.000e+00 	-3.475e-02 	0.000e+00 	-3.194e-02 	-1.185e-01 	0.000e+00 	-2.355e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.992e-03 	0.000e+00 	0.000e+00 	-6.154e-03 	-1.790e-01 	-5.134e-02 	0.000e+00
7.000e-01 	0.000e+00 	-3.584e-02 	0.000e+00 	-3.261e-02 	-1.174e-01 	0.000e+00 	-2.350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.957e-03 	0.000e+00 	0.000e+00 	-6.122e-03 	-1.790e-01 	-5.140e-02 	0.000e+00
8.000e-01 	0.000e+00 	-3.680e-02 	0.000e+00 	-3.321e-02 	-1.163e-01 	0.000e+00 	-2.346e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.960e-03 	0.000e+00 	0.000e+00 	-6.125e-03 	-1.791e-01 	-5.147e-02 	0.000e+00
9.000e-01 	0.000e+00 	-3.762e-02 	0.000e+00 	-3.374e-02 	-1.154e-01 	0.000e+00 	-2.342e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.989e-03 	0.000e+00 	0.000e+00 	-6.155e-03 	-1.792e-01 	-5.155e-02 	0.000e+00
1.000e+00 	0.000e+00 	-3.834e-02 	0.000e+00 	-3.422e-02 	-1.145e-01 	0.000e+00 	-2.338e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	6.036e-03 	0.000e+00 	0.000e+00 	-6.201e-03 	-1.792e-01 	-5.164e-02 	0.000e+00
