# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.000e-01 	4.143e-04 	1.170e-05 	1.497e-07 	3.627e-04 	-3.627e-04 	-9.644e-09 	-1.196e-05 	-4.146e-04 	-1.044e-07 	1.362e-04 	-1.361e-04 	-1.039e-08 	1.362e-04 	-1.361e-04 	1.348e-08 	7.784e-04 	-7.789e-04 	-8.312e-09 	1.816e-03 	-1.817e-03 	3.040e-08
6.000e-01 	2.571e-04 	3.139e-06 	-5.569e-07 	3.409e-04 	-3.515e-04 	1.908e-07 	-1.443e-05 	-4.087e-04 	-8.736e-07 	1.359e-04 	-1.359e-04 	6.081e-08 	1.359e-04 	-1.359e-04 	-6.449e-08 	7.722e-04 	-7.770e-04 	-3.209e-07 	1.628e-03 	-1.806e-03 	-1.564e-06
7.000e-01 	2.340e-04 	2.185e-06 	-6.677e-07 	3.367e-04 	-3.494e-04 	2.021e-07 	-1.449e-05 	-4.079e-04 	-9.402e-07 	1.358e-04 	-1.359e-04 	7.697e-08 	1.359e-04 	-1.359e-04 	-8.221e-08 	7.716e-04 	-7.771e-04 	-3.328e-07 	1.600e-03 	-1.804e-03 	-1.744e-06
2.000e-01 	3.772e-04 	9.669e-06 	-3.276e-09 	3.583e-04 	-3.605e-04 	6.632e-08 	-1.307e-05 	-4.131e-04 	-3.682e-07 	1.361e-04 	-1.360e-04 	3.779e-09 	1.361e-04 	-1.360e-04 	-2.976e-10 	7.766e-04 	-7.780e-04 	-1.329e-07 	1.771e-03 	-1.814e-03 	-4.346e-07
8.000e-01 	2.133e-04 	1.433e-06 	-7.567e-07 	3.326e-04 	-3.475e-04 	2.095e-07 	-1.451e-05 	-4.073e-04 	-9.971e-07 	1.358e-04 	-1.359e-04 	9.367e-08 	1.358e-04 	-1.359e-04 	-1.001e-07 	7.710e-04 	-7.774e-04 	-3.393e-07 	1.574e-03 	-1.802e-03 	-1.890e-06
3.000e-01 	3.428e-04 	7.637e-06 	-1.413e-07 	3.539e-04 	-3.582e-04 	1.171e-07 	-1.372e-05 	-4.118e-04 	-5.546e-07 	1.361e-04 	-1.360e-04 	1.717e-08 	1.361e-04 	-1.360e-04 	-1.505e-08 	7.752e-04 	-7.774e-04 	-2.148e-07 	1.730e-03 	-1.812e-03 	-7.915e-07
9.000e-01 	1.948e-04 	8.378e-07 	-8.237e-07 	3.287e-04 	-3.456e-04 	2.145e-07 	-1.451e-05 	-4.067e-04 	-1.047e-06 	1.357e-04 	-1.359e-04 	1.106e-07 	1.358e-04 	-1.359e-04 	-1.181e-07 	7.704e-04 	-7.776e-04 	-3.426e-07 	1.551e-03 	-1.801e-03 	-2.007e-06
4.000e-01 	3.114e-04 	5.838e-06 	-2.853e-07 	3.495e-04 	-3.559e-04 	1.510e-07 	-1.410e-05 	-4.106e-04 	-6.903e-07 	1.360e-04 	-1.359e-04 	3.089e-08 	1.360e-04 	-1.359e-04 	-3.071e-08 	7.740e-04 	-7.771e-04 	-2.676e-07 	1.693e-03 	-1.810e-03 	-1.092e-06
1.000e+00 	1.782e-04 	3.600e-07 	-8.706e-07 	3.248e-04 	-3.439e-04 	2.178e-07 	-1.450e-05 	-4.062e-04 	-1.093e-06 	1.357e-04 	-1.359e-04 	1.276e-07 	1.357e-04 	-1.359e-04 	-1.359e-07 	7.700e-04 	-7.780e-04 	-3.439e-07 	1.530e-03 	-1.799e-03 	-2.097e-06
5.000e-01 	2.829e-04 	4.343e-06 	-4.270e-07 	3.451e-04 	-3.536e-04 	1.743e-07 	-1.431e-05 	-4.096e-04 	-7.928e-07 	1.360e-04 	-1.359e-04 	4.541e-08 	1.360e-04 	-1.359e-04 	-4.724e-08 	7.731e-04 	-7.770e-04 	-3.007e-07 	1.659e-03 	-1.808e-03 	-1.348e-06
6.000e-01 	2.571e-04 	3.139e-06 	-5.569e-07 	3.409e-04 	-3.515e-04 	1.908e-07 	-1.443e-05 	-4.087e-04 	-8.736e-07 	1.359e-04 	-1.359e-04 	6.081e-08 	1.359e-04 	-1.359e-04 	-6.449e-08 	7.722e-04 	-7.770e-04 	-3.209e-07 	1.628e-03 	-1.806e-03 	-1.564e-06
7.000e-01 	2.340e-04 	2.185e-06 	-6.677e-07 	3.367e-04 	-3.494e-04 	2.021e-07 	-1.449e-05 	-4.079e-04 	-9.402e-07 	1.358e-04 	-1.359e-04 	7.697e-08 	1.359e-04 	-1.359e-04 	-8.221e-08 	7.716e-04 	-7.771e-04 	-3.328e-07 	1.600e-03 	-1.804e-03 	-1.744e-06
8.000e-01 	2.133e-04 	1.433e-06 	-7.567e-07 	3.326e-04 	-3.475e-04 	2.095e-07 	-1.451e-05 	-4.073e-04 	-9.971e-07 	1.358e-04 	-1.359e-04 	9.367e-08 	1.358e-04 	-1.359e-04 	-1.001e-07 	7.710e-04 	-7.774e-04 	-3.393e-07 	1.574e-03 	-1.802e-03 	-1.890e-06
9.000e-01 	1.948e-04 	8.378e-07 	-8.237e-07 	3.287e-04 	-3.456e-04 	2.145e-07 	-1.451e-05 	-4.067e-04 	-1.047e-06 	1.357e-04 	-1.359e-04 	1.106e-07 	1.358e-04 	-1.359e-04 	-1.181e-07 	7.704e-04 	-7.776e-04 	-3.426e-07 	1.551e-03 	-1.801e-03 	-2.007e-06
1.000e+00 	1.782e-04 	3.600e-07 	-8.706e-07 	3.248e-04 	-3.439e-04 	2.178e-07 	-1.450e-05 	-4.062e-04 	-1.093e-06 	1.357e-04 	-1.359e-04 	1.276e-07 	1.357e-04 	-1.359e-04 	-1.359e-07 	7.700e-04 	-7.780e-04 	-3.439e-07 	1.530e-03 	-1.799e-03 	-2.097e-06
