# Printing on the boundaries of the equation Conduction of the problem pb1
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi_a_40		paroi_a_20		Devant1		Derriere1		Devant2		Derriere2		Paroi_echange1		Total
# Time														
1.000e-01 	6.912e+04 	-2.074e+04 	3.110e+03 	3.110e+03 	2.177e+03 	2.177e+03 	3.351e-12 	5.896e+04
6.000e-01 	6.405e+04 	-1.930e+04 	3.081e+03 	3.081e+03 	2.159e+03 	2.159e+03 	-5.708e+01 	5.518e+04
2.000e-01 	6.801e+04 	-2.042e+04 	3.104e+03 	3.104e+03 	2.173e+03 	2.173e+03 	-1.443e+01 	5.813e+04
7.000e-01 	6.317e+04 	-1.905e+04 	3.075e+03 	3.075e+03 	2.156e+03 	2.156e+03 	-6.619e+01 	5.452e+04
8.000e-01 	6.233e+04 	-1.881e+04 	3.070e+03 	3.070e+03 	2.152e+03 	2.152e+03 	-7.511e+01 	5.389e+04
3.000e-01 	6.695e+04 	-2.012e+04 	3.098e+03 	3.098e+03 	2.170e+03 	2.170e+03 	-2.672e+01 	5.734e+04
9.000e-01 	6.152e+04 	-1.858e+04 	3.065e+03 	3.065e+03 	2.149e+03 	2.149e+03 	-8.393e+01 	5.329e+04
4.000e-01 	6.594e+04 	-1.983e+04 	3.092e+03 	3.092e+03 	2.166e+03 	2.166e+03 	-3.762e+01 	5.658e+04
1.000e+00 	6.075e+04 	-1.836e+04 	3.060e+03 	3.060e+03 	2.146e+03 	2.146e+03 	-9.273e+01 	5.271e+04
5.000e-01 	6.497e+04 	-1.956e+04 	3.086e+03 	3.086e+03 	2.162e+03 	2.162e+03 	-4.763e+01 	5.586e+04
6.000e-01 	6.405e+04 	-1.930e+04 	3.081e+03 	3.081e+03 	2.159e+03 	2.159e+03 	-5.708e+01 	5.518e+04
7.000e-01 	6.317e+04 	-1.905e+04 	3.075e+03 	3.075e+03 	2.156e+03 	2.156e+03 	-6.619e+01 	5.452e+04
8.000e-01 	6.233e+04 	-1.881e+04 	3.070e+03 	3.070e+03 	2.152e+03 	2.152e+03 	-7.511e+01 	5.389e+04
9.000e-01 	6.152e+04 	-1.858e+04 	3.065e+03 	3.065e+03 	2.149e+03 	2.149e+03 	-8.393e+01 	5.329e+04
1.000e+00 	6.075e+04 	-1.836e+04 	3.060e+03 	3.060e+03 	2.146e+03 	2.146e+03 	-9.273e+01 	5.271e+04
