# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2723350e-01 	-7.236e-16 	1.115e-16 	0.000e+00 	9.705e-17 	-2.304e-17 	5.710e-12 	0.000e+00 	0.000e+00 	-1.801e-11 	-6.265e-16 	8.843e-17 	-1.230e-11
1.2724350e-01 	-2.840e-15 	8.590e-16 	0.000e+00 	3.514e-16 	-1.193e-16 	2.674e-11 	0.000e+00 	0.000e+00 	-2.342e-14 	-2.489e-15 	7.397e-16 	2.672e-11
1.2725350e-01 	-1.851e-15 	7.437e-16 	0.000e+00 	2.202e-16 	-3.706e-17 	1.585e-11 	0.000e+00 	0.000e+00 	-9.317e-15 	-1.631e-15 	7.067e-16 	1.584e-11
1.2726350e-01 	-1.165e-15 	1.001e-15 	0.000e+00 	1.432e-16 	-5.067e-17 	1.765e-11 	0.000e+00 	0.000e+00 	-7.001e-14 	-1.022e-15 	9.507e-16 	1.758e-11
1.2727350e-01 	-3.222e-16 	5.056e-16 	0.000e+00 	3.524e-17 	1.172e-17 	1.316e-11 	0.000e+00 	0.000e+00 	-1.134e-13 	-2.870e-16 	5.173e-16 	1.305e-11
1.2728350e-01 	-2.752e-16 	5.810e-16 	0.000e+00 	3.082e-17 	-4.998e-18 	1.186e-11 	0.000e+00 	0.000e+00 	-1.809e-13 	-2.443e-16 	5.760e-16 	1.168e-11
1.2729350e-01 	1.223e-16 	1.205e-16 	0.000e+00 	-1.462e-17 	6.444e-17 	1.653e-11 	0.000e+00 	0.000e+00 	-1.926e-13 	1.077e-16 	1.849e-16 	1.634e-11
1.2730350e-01 	3.290e-16 	1.656e-16 	0.000e+00 	-4.239e-17 	7.082e-17 	2.273e-11 	0.000e+00 	0.000e+00 	-2.254e-13 	2.866e-16 	2.364e-16 	2.250e-11
1.2731350e-01 	8.321e-16 	-6.070e-16 	0.000e+00 	-9.963e-17 	1.995e-16 	3.624e-11 	0.000e+00 	0.000e+00 	-2.112e-13 	7.325e-16 	-4.074e-16 	3.603e-11
