# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	1.912e-08 	0.000e+00 	1.912e-08
1.272e-01 	0.000e+00 	4.137e-08 	0.000e+00 	4.137e-08
1.272e-01 	0.000e+00 	3.185e-08 	0.000e+00 	3.185e-08
1.273e-01 	0.000e+00 	3.361e-08 	0.000e+00 	3.361e-08
1.273e-01 	0.000e+00 	2.902e-08 	0.000e+00 	2.902e-08
1.273e-01 	0.000e+00 	2.756e-08 	0.000e+00 	2.756e-08
1.273e-01 	0.000e+00 	3.253e-08 	0.000e+00 	3.253e-08
1.273e-01 	0.000e+00 	3.814e-08 	0.000e+00 	3.814e-08
1.273e-01 	0.000e+00 	4.816e-08 	0.000e+00 	4.816e-08
1.273e-01 	0.000e+00 	4.787e-08 	0.000e+00 	4.787e-08
