# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2723350e-01 	3.450e-10 	-7.614e-11 	1.898e-07 	4.596e-13 	-1.091e-13 	5.723e-20 	3.771e-09 	-1.530e-09 	2.284e-08 	4.117e-09 	-1.606e-09 	2.126e-07
1.2724350e-01 	5.822e-10 	-1.900e-10 	4.106e-07 	7.689e-13 	-2.610e-13 	6.707e-20 	1.161e-08 	-1.724e-08 	3.403e-08 	1.220e-08 	-1.743e-08 	4.447e-07
1.2725350e-01 	4.689e-10 	-1.104e-10 	3.160e-07 	6.258e-13 	-1.053e-13 	1.267e-19 	3.334e-09 	2.921e-09 	2.339e-08 	3.803e-09 	2.811e-09 	3.394e-07
1.2726350e-01 	2.795e-10 	-1.374e-10 	3.328e-07 	3.859e-13 	-1.365e-13 	-1.070e-19 	1.751e-09 	1.285e-09 	2.428e-08 	2.031e-09 	1.147e-09 	3.571e-07
1.2727350e-01 	6.970e-11 	-6.374e-12 	2.873e-07 	1.099e-13 	3.658e-14 	-4.776e-20 	5.437e-09 	7.146e-09 	2.447e-08 	5.507e-09 	7.139e-09 	3.117e-07
1.2728350e-01 	6.492e-11 	-4.793e-11 	2.725e-07 	1.013e-13 	-1.642e-14 	1.777e-20 	6.451e-09 	6.707e-09 	2.082e-08 	6.516e-09 	6.659e-09 	2.933e-07
1.2729350e-01 	-4.979e-11 	1.083e-10 	3.214e-07 	-4.069e-14 	1.794e-13 	-8.708e-20 	1.163e-08 	4.835e-09 	2.023e-08 	1.158e-08 	4.944e-09 	3.416e-07
1.2730350e-01 	-9.459e-11 	1.014e-10 	3.765e-07 	-1.006e-13 	1.681e-13 	1.170e-19 	8.169e-09 	5.427e-09 	1.968e-08 	8.075e-09 	5.528e-09 	3.961e-07
1.2731350e-01 	-1.680e-10 	2.631e-10 	4.751e-07 	-1.873e-13 	3.751e-13 	9.287e-20 	1.105e-08 	4.449e-10 	2.251e-08 	1.088e-08 	7.084e-10 	4.976e-07
