# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.272e-01 	0.000e+00 	1.087e+00 	0.000e+00 	1.087e+00
1.272e-01 	0.000e+00 	7.102e-01 	0.000e+00 	7.102e-01
1.273e-01 	0.000e+00 	3.944e-01 	0.000e+00 	3.944e-01
1.273e-01 	0.000e+00 	1.528e-01 	0.000e+00 	1.528e-01
1.273e-01 	0.000e+00 	1.176e-01 	0.000e+00 	1.176e-01
1.273e-01 	0.000e+00 	4.107e-02 	0.000e+00 	4.107e-02
1.273e-01 	0.000e+00 	1.961e-01 	0.000e+00 	1.961e-01
1.273e-01 	0.000e+00 	1.101e-01 	0.000e+00 	1.101e-01
1.273e-01 	0.000e+00 	9.422e-02 	0.000e+00 	9.422e-02
