# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	4.484e-08 	0.000e+00 	4.484e-08
1.272e-01 	0.000e+00 	2.931e-08 	0.000e+00 	2.931e-08
1.272e-01 	0.000e+00 	1.628e-08 	0.000e+00 	1.628e-08
1.273e-01 	0.000e+00 	6.307e-09 	0.000e+00 	6.307e-09
1.273e-01 	0.000e+00 	4.854e-09 	0.000e+00 	4.854e-09
1.273e-01 	0.000e+00 	1.695e-09 	0.000e+00 	1.695e-09
1.273e-01 	0.000e+00 	8.093e-09 	0.000e+00 	8.093e-09
1.273e-01 	0.000e+00 	4.542e-09 	0.000e+00 	4.542e-09
1.273e-01 	0.000e+00 	3.888e-09 	0.000e+00 	3.888e-09
1.273e-01 	0.000e+00 	1.232e-09 	0.000e+00 	1.232e-09
