# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	-2.693e-05 	-1.052e-04 	0.000e+00 	0.000e+00 	0.000e+00 	1.718e-03 	0.000e+00 	0.000e+00 	-6.739e-02
1.2723350e-01 	6.159e-05 	-3.565e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-5.953e-04 	0.000e+00 	0.000e+00 	2.211e-02
1.2724350e-01 	2.310e-05 	2.053e-04 	0.000e+00 	0.000e+00 	0.000e+00 	-4.994e-04 	0.000e+00 	0.000e+00 	1.896e-02
1.2725350e-01 	5.465e-05 	9.737e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.821e-04 	0.000e+00 	0.000e+00 	1.438e-02
1.2726350e-01 	-6.387e-06 	9.194e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-5.571e-05 	0.000e+00 	0.000e+00 	1.823e-03
1.2727350e-01 	2.534e-05 	2.556e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.210e-04 	0.000e+00 	0.000e+00 	4.327e-03
1.2728350e-01 	-4.803e-05 	3.898e-05 	0.000e+00 	0.000e+00 	0.000e+00 	2.452e-04 	0.000e+00 	0.000e+00 	-9.671e-03
1.2729350e-01 	3.465e-05 	3.551e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.361e-04 	0.000e+00 	0.000e+00 	4.891e-03
1.2730350e-01 	-5.716e-06 	6.128e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-2.505e-05 	0.000e+00 	0.000e+00 	6.845e-04
1.2731350e-01 	9.595e-06 	4.944e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.018e-04 	0.000e+00 	0.000e+00 	3.563e-03
