# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2723350e-01 	-3.955e-16 	-1.603e-15 	0.000e+00 	5.468e-17 	2.075e-16 	3.142e-11 	0.000e+00 	0.000e+00 	0.000e+00 	-3.408e-16 	-1.396e-15 	3.142e-11
1.2724350e-01 	2.823e-16 	-1.695e-15 	0.000e+00 	-4.963e-17 	1.805e-16 	1.342e-11 	0.000e+00 	0.000e+00 	-5.825e-13 	2.326e-16 	-1.515e-15 	1.284e-11
1.2725350e-01 	3.243e-16 	1.866e-16 	0.000e+00 	-4.588e-17 	-3.999e-17 	4.140e-12 	0.000e+00 	0.000e+00 	-6.390e-13 	2.784e-16 	1.466e-16 	3.501e-12
1.2726350e-01 	2.453e-16 	1.959e-16 	0.000e+00 	-3.224e-17 	-4.127e-17 	6.216e-13 	0.000e+00 	0.000e+00 	-1.041e-12 	2.131e-16 	1.546e-16 	-4.193e-13
1.2727350e-01 	1.776e-16 	1.504e-16 	0.000e+00 	-2.323e-17 	-5.154e-17 	3.681e-13 	0.000e+00 	0.000e+00 	-1.359e-12 	1.544e-16 	9.886e-17 	-9.908e-13
1.2728350e-01 	4.078e-17 	-2.733e-17 	0.000e+00 	-1.015e-17 	-1.975e-17 	4.488e-14 	0.000e+00 	0.000e+00 	-1.885e-12 	3.063e-17 	-4.708e-17 	-1.840e-12
1.2729350e-01 	2.400e-16 	3.193e-16 	0.000e+00 	-2.973e-17 	-1.081e-16 	1.023e-12 	0.000e+00 	0.000e+00 	-2.164e-12 	2.102e-16 	2.112e-16 	-1.141e-12
1.2730350e-01 	1.018e-16 	1.414e-17 	0.000e+00 	-2.405e-17 	-6.724e-17 	3.223e-13 	0.000e+00 	0.000e+00 	-2.795e-12 	7.773e-17 	-5.309e-17 	-2.473e-12
1.2731350e-01 	6.560e-17 	-2.643e-17 	0.000e+00 	-1.952e-17 	-6.882e-17 	2.362e-13 	0.000e+00 	0.000e+00 	-3.274e-12 	4.607e-17 	-9.525e-17 	-3.038e-12
