# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2723350e-01 	8.301e-11 	3.251e-10 	4.444e-07 	1.104e-13 	4.189e-13 	-4.270e-19 	-4.464e-10 	-7.537e-10 	3.351e-08 	-3.633e-10 	-4.282e-10 	4.779e-07
1.2724350e-01 	-1.072e-10 	4.114e-10 	2.915e-07 	-1.533e-13 	5.577e-13 	-5.399e-20 	1.068e-09 	4.000e-08 	1.546e-08 	9.602e-10 	4.041e-08 	3.070e-07
1.2725350e-01 	-1.752e-10 	-2.499e-10 	1.609e-07 	-2.552e-13 	-2.224e-13 	4.725e-20 	7.112e-09 	2.575e-08 	-1.294e-09 	6.937e-09 	2.550e-08 	1.596e-07
1.2726350e-01 	-3.412e-10 	-5.599e-10 	6.100e-08 	-4.629e-13 	-5.925e-13 	5.041e-21 	5.429e-09 	3.005e-08 	-8.735e-09 	5.087e-09 	2.949e-08 	5.227e-08
1.2727350e-01 	-3.159e-10 	-8.472e-10 	4.572e-08 	-4.334e-13 	-9.617e-13 	-1.134e-19 	6.824e-09 	3.254e-08 	-1.074e-08 	6.508e-09 	3.169e-08 	3.497e-08
1.2728350e-01 	-3.941e-10 	-9.275e-10 	1.365e-08 	-5.427e-13 	-1.056e-12 	3.595e-21 	4.697e-09 	3.928e-08 	-1.292e-08 	4.302e-09 	3.835e-08 	7.293e-10
1.2729350e-01 	-2.482e-10 	-1.048e-09 	7.611e-08 	-3.326e-13 	-1.209e-12 	1.450e-19 	6.607e-09 	4.138e-08 	-1.253e-08 	6.359e-09 	4.033e-08 	6.358e-08
1.2730350e-01 	-3.528e-10 	-1.156e-09 	4.035e-08 	-4.796e-13 	-1.341e-12 	-1.951e-19 	1.080e-09 	4.411e-08 	-1.475e-08 	7.265e-10 	4.296e-08 	2.561e-08
1.2731350e-01 	-3.361e-10 	-1.344e-09 	3.314e-08 	-4.547e-13 	-1.603e-12 	1.643e-20 	-2.865e-10 	4.528e-08 	-1.524e-08 	-6.231e-10 	4.393e-08 	1.790e-08
