# Printing on the boundaries of the equation Conduction of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi2		bas2		haut2		Total
# Time						
1.272e-01 	0.000e+00 	2.800e+00 	-2.481e-01 	2.552e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.228e-01 	2.577e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.335e-01 	2.567e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.363e-01 	2.564e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.397e-01 	2.560e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.438e-01 	2.556e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.436e-01 	2.556e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.434e-01 	2.557e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.432e-01 	2.557e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.430e-01 	2.557e+00
