# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	2.476e-01 	2.476e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.196e-01 	2.196e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.306e-01 	2.306e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.335e-01 	2.335e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.369e-01 	2.369e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.410e-01 	2.410e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.410e-01 	2.410e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.409e-01 	2.409e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.409e-01 	2.409e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.409e-01 	2.409e-01
