# Printing on the boundaries of the equation Convection_Diffusion_Temperature_Turbulent of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
1.985e-05 	0.000e+00 	9.197e+01 	-7.950e-02 	0.000e+00 	9.189e+01
3.974e-05 	0.000e+00 	8.806e+01 	-1.523e-01 	0.000e+00 	8.791e+01
5.966e-05 	0.000e+00 	8.517e+01 	-2.150e-01 	0.000e+00 	8.495e+01
7.961e-05 	0.000e+00 	8.284e+01 	-2.772e-01 	0.000e+00 	8.257e+01
9.958e-05 	0.000e+00 	8.088e+01 	-3.412e-01 	0.000e+00 	8.054e+01
1.196e-04 	0.000e+00 	7.916e+01 	-4.068e-01 	0.000e+00 	7.876e+01
1.396e-04 	0.000e+00 	7.761e+01 	-4.708e-01 	0.000e+00 	7.714e+01
1.596e-04 	0.000e+00 	7.619e+01 	-5.322e-01 	0.000e+00 	7.566e+01
1.796e-04 	0.000e+00 	7.488e+01 	-5.907e-01 	0.000e+00 	7.429e+01
1.996e-04 	0.000e+00 	7.366e+01 	-6.467e-01 	0.000e+00 	7.302e+01
