# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
1.985e-05 	1.097e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	9.541e-15
3.974e-05 	1.623e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	5.131e-15
5.966e-05 	-2.725e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.222e-14
7.961e-05 	-5.861e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.518e-14
9.958e-05 	-2.825e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.204e-14
1.196e-04 	-1.708e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.714e-14
1.396e-04 	-1.630e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-4.260e-15
1.596e-04 	-3.846e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-6.169e-15
1.796e-04 	-5.876e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.518e-14
1.996e-04 	-1.922e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.296e-16
