# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.985e-05 	0.000e+00 	0.000e+00 	9.968e-02 	4.498e-05 	-1.251e-18 	-1.022e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
3.974e-05 	0.000e+00 	0.000e+00 	9.969e-02 	3.633e-05 	-1.464e-18 	-1.024e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
5.966e-05 	0.000e+00 	0.000e+00 	9.970e-02 	2.715e-05 	-1.611e-18 	-1.024e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
7.961e-05 	0.000e+00 	0.000e+00 	9.971e-02 	1.960e-05 	-1.717e-18 	-1.025e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
9.958e-05 	0.000e+00 	0.000e+00 	9.971e-02 	1.449e-05 	-1.802e-18 	-1.025e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
1.196e-04 	0.000e+00 	0.000e+00 	9.971e-02 	1.287e-05 	-1.877e-18 	-1.025e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
1.396e-04 	0.000e+00 	0.000e+00 	9.971e-02 	1.193e-05 	-1.938e-18 	-1.025e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
1.596e-04 	0.000e+00 	0.000e+00 	9.971e-02 	1.145e-05 	-1.991e-18 	-1.025e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
1.796e-04 	0.000e+00 	0.000e+00 	9.971e-02 	1.066e-05 	-2.029e-18 	-1.026e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
1.996e-04 	0.000e+00 	0.000e+00 	9.971e-02 	1.015e-05 	-2.059e-18 	-1.026e-01 	0.000e+00 	-2.996e-01 	0.000e+00 	0.000e+00 	2.961e-01 	0.000e+00
