# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.985e-05 	4.767e-24 	2.545e-22 	3.976e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-9.173e-09 	2.963e-01 	-3.886e-09 	-9.173e-09 	2.842e-07 	-3.886e-09
3.974e-05 	3.249e-24 	-5.165e-22 	2.657e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.099e-08 	2.963e-01 	2.899e-08 	-1.099e-08 	2.398e-07 	2.899e-08
5.966e-05 	9.671e-24 	-2.093e-22 	7.007e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.729e-08 	2.963e-01 	-3.340e-08 	-2.729e-08 	2.306e-07 	-3.340e-08
7.961e-05 	8.182e-24 	-3.234e-22 	3.639e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.764e-08 	2.963e-01 	-4.475e-08 	-2.764e-08 	2.356e-07 	-4.475e-08
9.958e-05 	-5.630e-24 	-2.625e-22 	3.562e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.743e-08 	2.963e-01 	-6.617e-08 	-2.743e-08 	2.472e-07 	-6.617e-08
1.196e-04 	4.048e-24 	-5.565e-23 	3.669e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.542e-08 	2.963e-01 	-8.208e-08 	-2.542e-08 	2.600e-07 	-8.208e-08
1.396e-04 	6.482e-24 	-2.584e-22 	1.719e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.334e-08 	2.963e-01 	-9.972e-08 	-2.334e-08 	2.733e-07 	-9.972e-08
1.596e-04 	-3.693e-24 	9.997e-23 	3.620e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.053e-08 	2.963e-01 	-1.160e-07 	-2.053e-08 	2.865e-07 	-1.160e-07
1.796e-04 	1.757e-23 	-2.617e-22 	4.585e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.816e-08 	2.963e-01 	-1.319e-07 	-1.816e-08 	3.000e-07 	-1.319e-07
1.996e-04 	7.077e-24 	7.823e-23 	3.030e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.634e-08 	2.963e-01 	-1.465e-07 	-1.634e-08 	3.133e-07 	-1.465e-07
