# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
1.985e-05 	-2.970e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	4.049e-14
3.974e-05 	6.064e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	5.616e-14
5.966e-05 	-2.534e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	8.367e-14
7.961e-05 	-1.882e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.081e-13
9.958e-05 	-1.316e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.162e-13
1.196e-04 	-3.709e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.189e-13
1.396e-04 	-2.264e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	8.572e-14
1.596e-04 	-2.934e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	7.231e-14
1.796e-04 	-3.568e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	5.917e-14
1.996e-04 	-4.271e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	6.750e-14
