# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2723833e-01 	-1.570e-17 	-4.236e-17 	0.000e+00 	2.002e-17 	2.156e-17 	6.021e-12 	0.000e+00 	0.000e+00 	-3.988e-12 	4.317e-18 	-2.080e-17 	2.033e-12
1.2724247e-01 	-1.996e-18 	-1.015e-17 	0.000e+00 	1.598e-17 	1.969e-17 	5.412e-12 	0.000e+00 	0.000e+00 	-4.315e-12 	1.398e-17 	9.546e-18 	1.097e-12
1.2722178e-01 	-5.865e-17 	-9.951e-17 	0.000e+00 	1.368e-17 	2.346e-17 	3.740e-11 	0.000e+00 	0.000e+00 	-1.653e-14 	-4.497e-17 	-7.605e-17 	3.738e-11
1.2724661e-01 	4.060e-19 	9.772e-18 	0.000e+00 	1.233e-17 	1.549e-17 	3.761e-12 	0.000e+00 	0.000e+00 	-4.876e-12 	1.274e-17 	2.526e-17 	-1.115e-12
1.2722592e-01 	-5.146e-17 	5.990e-17 	0.000e+00 	2.545e-17 	-1.196e-17 	6.009e-12 	0.000e+00 	0.000e+00 	-4.137e-12 	-2.601e-17 	4.795e-17 	1.872e-12
1.2725075e-01 	1.864e-18 	1.131e-17 	0.000e+00 	8.890e-18 	1.460e-17 	2.748e-12 	0.000e+00 	0.000e+00 	-5.507e-12 	1.075e-17 	2.591e-17 	-2.759e-12
1.2723006e-01 	-5.326e-17 	-5.195e-17 	0.000e+00 	2.593e-17 	1.512e-17 	6.962e-12 	0.000e+00 	0.000e+00 	-2.807e-12 	-2.733e-17 	-3.683e-17 	4.156e-12
1.2725489e-01 	-1.281e-18 	7.509e-18 	0.000e+00 	8.179e-18 	1.328e-17 	2.052e-12 	0.000e+00 	0.000e+00 	-5.843e-12 	6.898e-18 	2.079e-17 	-3.791e-12
1.2723419e-01 	-4.465e-17 	-4.964e-17 	0.000e+00 	2.734e-17 	1.679e-17 	6.971e-12 	0.000e+00 	0.000e+00 	-3.035e-12 	-1.731e-17 	-3.284e-17 	3.936e-12
1.2723833e-01 	-1.570e-17 	-4.236e-17 	0.000e+00 	2.002e-17 	2.156e-17 	6.021e-12 	0.000e+00 	0.000e+00 	-3.988e-12 	4.317e-18 	-2.080e-17 	2.033e-12
1.2724247e-01 	-1.996e-18 	-1.015e-17 	0.000e+00 	1.598e-17 	1.969e-17 	5.412e-12 	0.000e+00 	0.000e+00 	-4.315e-12 	1.398e-17 	9.546e-18 	1.097e-12
1.2724661e-01 	4.060e-19 	9.772e-18 	0.000e+00 	1.233e-17 	1.549e-17 	3.761e-12 	0.000e+00 	0.000e+00 	-4.876e-12 	1.274e-17 	2.526e-17 	-1.115e-12
1.2725075e-01 	1.864e-18 	1.131e-17 	0.000e+00 	8.890e-18 	1.460e-17 	2.748e-12 	0.000e+00 	0.000e+00 	-5.507e-12 	1.075e-17 	2.591e-17 	-2.759e-12
1.2725489e-01 	-1.281e-18 	7.509e-18 	0.000e+00 	8.179e-18 	1.328e-17 	2.052e-12 	0.000e+00 	0.000e+00 	-5.843e-12 	6.898e-18 	2.079e-17 	-3.791e-12
