# Printing of the drag exerted by the fluid on the interface interf [N]
# Time		Fx		Fy		Fz
1.2721764e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2723833e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2724247e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2722178e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2724661e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2722592e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2725075e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2723006e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2725489e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2723419e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2723833e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2724247e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2724661e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2725075e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2725489e-01 	0.000e+00 	0.000e+00 	0.000e+00
