# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	1.927e-03 	1.927e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.112e-03 	7.112e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.971e-03 	6.971e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.617e-03 	6.617e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.890e-03 	6.890e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.373e-03 	7.373e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.811e-03 	6.811e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.222e-03 	7.222e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.733e-03 	6.733e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.197e-03 	7.197e-03
1.272e-01 	0.000e+00 	0.000e+00 	7.112e-03 	7.112e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.971e-03 	6.971e-03
1.272e-01 	0.000e+00 	0.000e+00 	6.890e-03 	6.890e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.811e-03 	6.811e-03
1.273e-01 	0.000e+00 	0.000e+00 	6.733e-03 	6.733e-03
