# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.272e-01 	0.000e+00 	4.757e-01 	0.000e+00 	4.757e-01
1.272e-01 	0.000e+00 	4.510e-01 	0.000e+00 	4.510e-01
1.272e-01 	0.000e+00 	1.185e+00 	0.000e+00 	1.185e+00
1.272e-01 	0.000e+00 	3.759e-01 	0.000e+00 	3.759e-01
1.272e-01 	0.000e+00 	4.752e-01 	0.000e+00 	4.752e-01
1.273e-01 	0.000e+00 	3.213e-01 	0.000e+00 	3.213e-01
1.272e-01 	0.000e+00 	5.115e-01 	0.000e+00 	5.115e-01
1.273e-01 	0.000e+00 	2.777e-01 	0.000e+00 	2.777e-01
1.272e-01 	0.000e+00 	5.118e-01 	0.000e+00 	5.118e-01
1.272e-01 	0.000e+00 	4.757e-01 	0.000e+00 	4.757e-01
1.272e-01 	0.000e+00 	4.510e-01 	0.000e+00 	4.510e-01
1.272e-01 	0.000e+00 	3.759e-01 	0.000e+00 	3.759e-01
1.273e-01 	0.000e+00 	3.213e-01 	0.000e+00 	3.213e-01
1.273e-01 	0.000e+00 	2.777e-01 	0.000e+00 	2.777e-01
