# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	-3.141e-05 	-5.241e-05 	0.000e+00 	0.000e+00 	0.000e+00 	2.265e-03 	0.000e+00 	0.000e+00 	-1.755e-01
1.2723833e-01 	2.115e-05 	1.419e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-4.720e-05 	0.000e+00 	0.000e+00 	3.539e-03
1.2724247e-01 	8.671e-06 	1.514e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.433e-04 	0.000e+00 	0.000e+00 	1.081e-02
1.2722178e-01 	-8.084e-05 	1.126e-04 	0.000e+00 	0.000e+00 	0.000e+00 	-1.357e-03 	0.000e+00 	0.000e+00 	1.012e-01
1.2724661e-01 	1.531e-05 	-2.413e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-1.043e-04 	0.000e+00 	0.000e+00 	7.822e-03
1.2722592e-01 	4.532e-06 	-1.419e-04 	0.000e+00 	0.000e+00 	0.000e+00 	6.936e-05 	0.000e+00 	0.000e+00 	-5.256e-03
1.2725075e-01 	-1.098e-06 	-2.883e-07 	0.000e+00 	0.000e+00 	0.000e+00 	-8.338e-05 	0.000e+00 	0.000e+00 	6.236e-03
1.2723006e-01 	1.346e-07 	-9.832e-06 	0.000e+00 	0.000e+00 	0.000e+00 	5.820e-07 	0.000e+00 	0.000e+00 	-9.591e-05
1.2725489e-01 	1.392e-05 	-3.312e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-3.203e-05 	0.000e+00 	0.000e+00 	2.315e-03
1.2723419e-01 	3.298e-05 	-2.372e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-6.905e-05 	0.000e+00 	0.000e+00 	5.199e-03
1.2723833e-01 	2.115e-05 	1.419e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-4.720e-05 	0.000e+00 	0.000e+00 	3.539e-03
1.2724247e-01 	8.671e-06 	1.514e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.433e-04 	0.000e+00 	0.000e+00 	1.081e-02
1.2724661e-01 	1.531e-05 	-2.413e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-1.043e-04 	0.000e+00 	0.000e+00 	7.822e-03
1.2725075e-01 	-1.098e-06 	-2.883e-07 	0.000e+00 	0.000e+00 	0.000e+00 	-8.338e-05 	0.000e+00 	0.000e+00 	6.236e-03
1.2725489e-01 	1.392e-05 	-3.312e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-3.203e-05 	0.000e+00 	0.000e+00 	2.315e-03
