# Printing on the boundaries of the equation Conduction of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi2		bas2		haut2		Total
# Time						
1.272e-01 	0.000e+00 	2.800e+00 	-2.514e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.423e-01 	2.558e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.442e-01 	2.556e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.345e-01 	2.566e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.482e-01 	2.552e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.401e-01 	2.560e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.506e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.397e-01 	2.560e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.408e-01 	2.559e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.423e-01 	2.558e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.442e-01 	2.556e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.512e-01 	2.549e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.482e-01 	2.552e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.506e-01 	2.549e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.512e-01 	2.549e+00
