# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	2.494e-01 	2.494e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.351e-01 	2.351e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.372e-01 	2.372e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.278e-01 	2.278e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.413e-01 	2.413e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.327e-01 	2.327e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.438e-01 	2.438e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.325e-01 	2.325e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.445e-01 	2.445e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.336e-01 	2.336e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.351e-01 	2.351e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.372e-01 	2.372e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.413e-01 	2.413e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.438e-01 	2.438e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.445e-01 	2.445e-01
