# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2723833e-01 	1.957e-10 	3.262e-10 	3.922e-07 	1.847e-13 	1.989e-13 	2.727e-20 	4.566e-08 	4.112e-08 	1.145e-07 	4.586e-08 	4.145e-08 	5.067e-07
1.2724247e-01 	1.348e-10 	3.085e-10 	3.704e-07 	1.555e-13 	1.916e-13 	3.783e-20 	4.508e-08 	4.035e-08 	1.224e-07 	4.521e-08 	4.065e-08 	4.928e-07
1.2722178e-01 	7.950e-11 	1.297e-10 	9.753e-07 	5.062e-14 	8.684e-14 	-3.157e-20 	5.704e-09 	1.255e-08 	2.053e-08 	5.783e-09 	1.268e-08 	9.958e-07
1.2724661e-01 	1.083e-10 	2.860e-10 	3.073e-07 	1.439e-13 	1.808e-13 	4.537e-20 	5.072e-08 	4.053e-08 	1.285e-07 	5.082e-08 	4.081e-08 	4.359e-07
1.2722592e-01 	2.984e-10 	-1.422e-10 	3.966e-07 	2.350e-13 	-1.104e-13 	5.332e-21 	1.342e-08 	4.282e-09 	1.031e-07 	1.372e-08 	4.140e-09 	4.997e-07
1.2725075e-01 	5.975e-11 	3.059e-10 	2.611e-07 	1.214e-13 	1.995e-13 	-5.996e-20 	5.372e-08 	4.544e-08 	1.352e-07 	5.378e-08 	4.574e-08 	3.963e-07
1.2723006e-01 	2.863e-10 	2.188e-10 	4.247e-07 	2.224e-13 	1.297e-13 	-3.432e-21 	4.229e-08 	2.888e-08 	1.105e-07 	4.257e-08 	2.910e-08 	5.352e-07
1.2725489e-01 	5.984e-11 	3.183e-10 	2.239e-07 	1.293e-13 	2.100e-13 	-4.163e-20 	5.697e-08 	5.146e-08 	1.392e-07 	5.703e-08 	5.178e-08 	3.631e-07
1.2723419e-01 	2.836e-10 	2.530e-10 	4.234e-07 	2.344e-13 	1.440e-13 	3.020e-20 	4.663e-08 	3.616e-08 	1.092e-07 	4.692e-08 	3.641e-08 	5.326e-07
1.2723833e-01 	1.957e-10 	3.262e-10 	3.922e-07 	1.847e-13 	1.989e-13 	2.727e-20 	4.566e-08 	4.112e-08 	1.145e-07 	4.586e-08 	4.145e-08 	5.067e-07
1.2724247e-01 	1.348e-10 	3.085e-10 	3.704e-07 	1.555e-13 	1.916e-13 	3.783e-20 	4.508e-08 	4.035e-08 	1.224e-07 	4.521e-08 	4.065e-08 	4.928e-07
1.2724661e-01 	1.083e-10 	2.860e-10 	3.073e-07 	1.439e-13 	1.808e-13 	4.537e-20 	5.072e-08 	4.053e-08 	1.285e-07 	5.082e-08 	4.081e-08 	4.359e-07
1.2725075e-01 	5.975e-11 	3.059e-10 	2.611e-07 	1.214e-13 	1.995e-13 	-5.996e-20 	5.372e-08 	4.544e-08 	1.352e-07 	5.378e-08 	4.574e-08 	3.963e-07
1.2725489e-01 	5.984e-11 	3.183e-10 	2.239e-07 	1.293e-13 	2.100e-13 	-4.163e-20 	5.697e-08 	5.146e-08 	1.392e-07 	5.703e-08 	5.178e-08 	3.631e-07
