# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	4.892e-08 	0.000e+00 	4.892e-08
1.272e-01 	0.000e+00 	1.861e-08 	0.000e+00 	1.861e-08
1.272e-01 	0.000e+00 	1.551e-08 	0.000e+00 	1.551e-08
1.272e-01 	0.000e+00 	1.961e-08 	0.000e+00 	1.961e-08
1.272e-01 	0.000e+00 	1.326e-08 	0.000e+00 	1.326e-08
1.272e-01 	0.000e+00 	2.111e-08 	0.000e+00 	2.111e-08
1.273e-01 	0.000e+00 	1.146e-08 	0.000e+00 	1.146e-08
1.272e-01 	0.000e+00 	2.112e-08 	0.000e+00 	2.112e-08
1.273e-01 	0.000e+00 	1.077e-08 	0.000e+00 	1.077e-08
1.272e-01 	0.000e+00 	1.963e-08 	0.000e+00 	1.963e-08
1.272e-01 	0.000e+00 	1.861e-08 	0.000e+00 	1.861e-08
1.272e-01 	0.000e+00 	1.551e-08 	0.000e+00 	1.551e-08
1.272e-01 	0.000e+00 	1.326e-08 	0.000e+00 	1.326e-08
1.273e-01 	0.000e+00 	1.146e-08 	0.000e+00 	1.146e-08
1.273e-01 	0.000e+00 	1.077e-08 	0.000e+00 	1.077e-08
