# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
1.985e-05 	-1.385e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.020e-14
5.966e-05 	-2.600e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.883e-14
3.974e-05 	-3.051e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.753e-14
7.961e-05 	-8.775e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.537e-14
5.966e-05 	-2.600e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.883e-14
9.958e-05 	-2.151e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.963e-15
7.961e-05 	-8.775e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.537e-14
1.196e-04 	-3.117e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.119e-14
9.958e-05 	-2.151e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.963e-15
1.396e-04 	-1.085e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-4.197e-14
1.196e-04 	-3.117e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.119e-14
1.596e-04 	-1.739e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	-5.149e-14
1.396e-04 	-1.085e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-4.197e-14
1.796e-04 	3.477e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-8.073e-14
1.596e-04 	-1.739e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	-5.149e-14
1.996e-04 	1.198e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-7.951e-14
1.796e-04 	3.477e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-8.073e-14
1.996e-04 	1.198e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-7.951e-14
