# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.985e-05 	4.084e-24 	1.896e-23 	2.994e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-9.173e-09 	2.963e-01 	-3.886e-09 	-9.173e-09 	2.842e-07 	-3.886e-09
5.966e-05 	-1.733e-24 	-1.563e-22 	3.600e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.729e-08 	2.963e-01 	-3.340e-08 	-2.729e-08 	2.306e-07 	-3.340e-08
3.974e-05 	-1.583e-24 	9.097e-23 	5.011e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.099e-08 	2.963e-01 	2.899e-08 	-1.099e-08 	2.398e-07 	2.899e-08
7.961e-05 	4.317e-24 	2.800e-22 	3.348e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.764e-08 	2.963e-01 	-4.475e-08 	-2.764e-08 	2.356e-07 	-4.475e-08
5.966e-05 	-1.733e-24 	-1.563e-22 	3.600e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.729e-08 	2.963e-01 	-3.340e-08 	-2.729e-08 	2.306e-07 	-3.340e-08
9.958e-05 	9.226e-24 	-2.103e-22 	3.924e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.743e-08 	2.963e-01 	-6.617e-08 	-2.743e-08 	2.472e-07 	-6.617e-08
7.961e-05 	4.317e-24 	2.800e-22 	3.348e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.764e-08 	2.963e-01 	-4.475e-08 	-2.764e-08 	2.356e-07 	-4.475e-08
1.196e-04 	9.659e-25 	9.391e-23 	2.626e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.542e-08 	2.963e-01 	-8.208e-08 	-2.542e-08 	2.600e-07 	-8.208e-08
9.958e-05 	9.226e-24 	-2.103e-22 	3.924e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.743e-08 	2.963e-01 	-6.617e-08 	-2.743e-08 	2.472e-07 	-6.617e-08
1.396e-04 	-2.248e-24 	-2.393e-22 	2.874e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.334e-08 	2.963e-01 	-9.972e-08 	-2.334e-08 	2.733e-07 	-9.972e-08
1.196e-04 	9.659e-25 	9.391e-23 	2.626e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.542e-08 	2.963e-01 	-8.208e-08 	-2.542e-08 	2.600e-07 	-8.208e-08
1.596e-04 	2.272e-25 	-8.357e-23 	1.934e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.053e-08 	2.963e-01 	-1.160e-07 	-2.053e-08 	2.865e-07 	-1.160e-07
1.396e-04 	-2.248e-24 	-2.393e-22 	2.874e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.334e-08 	2.963e-01 	-9.972e-08 	-2.334e-08 	2.733e-07 	-9.972e-08
1.796e-04 	1.820e-24 	-2.587e-22 	3.087e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.816e-08 	2.963e-01 	-1.319e-07 	-1.816e-08 	3.000e-07 	-1.319e-07
1.596e-04 	2.272e-25 	-8.357e-23 	1.934e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.053e-08 	2.963e-01 	-1.160e-07 	-2.053e-08 	2.865e-07 	-1.160e-07
1.996e-04 	5.851e-25 	-3.246e-22 	4.039e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.634e-08 	2.963e-01 	-1.465e-07 	-1.634e-08 	3.133e-07 	-1.465e-07
1.796e-04 	1.820e-24 	-2.587e-22 	3.087e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.816e-08 	2.963e-01 	-1.319e-07 	-1.816e-08 	3.000e-07 	-1.319e-07
1.996e-04 	5.851e-25 	-3.246e-22 	4.039e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.634e-08 	2.963e-01 	-1.465e-07 	-1.634e-08 	3.133e-07 	-1.465e-07
