# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.985e-05 	0.000e+00 	-6.078e-07 	-1.047e-07 	2.844e-06 	1.316e-03 	5.056e-05 	-1.807e-06 	5.046e-05 	1.758e-05 	-7.946e-09 	5.629e-06 	3.168e-08 	1.029e-06 	1.371e-03 	6.807e-05
5.966e-05 	0.000e+00 	-6.538e-07 	-1.284e-07 	6.337e-06 	1.296e-03 	4.191e-05 	-2.780e-07 	3.009e-05 	1.839e-05 	-2.805e-08 	2.898e-06 	-3.802e-08 	6.031e-06 	1.329e-03 	6.014e-05
3.974e-05 	0.000e+00 	-6.453e-07 	-1.239e-07 	5.040e-06 	1.306e-03 	4.631e-05 	-5.096e-07 	3.480e-05 	1.778e-05 	-2.161e-08 	3.881e-06 	-1.214e-08 	4.509e-06 	1.344e-03 	6.396e-05
7.961e-05 	0.000e+00 	-6.519e-07 	-1.157e-07 	7.137e-06 	1.288e-03 	3.857e-05 	-3.551e-07 	2.867e-05 	1.911e-05 	-2.876e-08 	2.350e-06 	-5.778e-08 	6.754e-06 	1.319e-03 	5.751e-05
5.966e-05 	0.000e+00 	-6.538e-07 	-1.284e-07 	6.337e-06 	1.296e-03 	4.191e-05 	-2.780e-07 	3.009e-05 	1.839e-05 	-2.805e-08 	2.898e-06 	-3.802e-08 	6.031e-06 	1.329e-03 	6.014e-05
9.958e-05 	0.000e+00 	-6.449e-07 	-1.013e-07 	7.549e-06 	1.281e-03 	3.577e-05 	-5.189e-07 	2.832e-05 	1.984e-05 	-2.676e-08 	2.047e-06 	-7.457e-08 	7.003e-06 	1.311e-03 	5.544e-05
7.961e-05 	0.000e+00 	-6.519e-07 	-1.157e-07 	7.137e-06 	1.288e-03 	3.857e-05 	-3.551e-07 	2.867e-05 	1.911e-05 	-2.876e-08 	2.350e-06 	-5.778e-08 	6.754e-06 	1.319e-03 	5.751e-05
1.196e-04 	0.000e+00 	-6.391e-07 	-8.865e-08 	7.671e-06 	1.275e-03 	3.344e-05 	-5.966e-07 	2.782e-05 	2.028e-05 	-2.462e-08 	1.881e-06 	-9.157e-08 	7.050e-06 	1.304e-03 	5.355e-05
9.958e-05 	0.000e+00 	-6.449e-07 	-1.013e-07 	7.549e-06 	1.281e-03 	3.577e-05 	-5.189e-07 	2.832e-05 	1.984e-05 	-2.676e-08 	2.047e-06 	-7.457e-08 	7.003e-06 	1.311e-03 	5.544e-05
1.396e-04 	0.000e+00 	-6.348e-07 	-7.806e-08 	7.568e-06 	1.270e-03 	3.136e-05 	-5.678e-07 	2.688e-05 	2.031e-05 	-2.192e-08 	1.792e-06 	-1.083e-07 	6.978e-06 	1.298e-03 	5.148e-05
1.196e-04 	0.000e+00 	-6.391e-07 	-8.865e-08 	7.671e-06 	1.275e-03 	3.344e-05 	-5.966e-07 	2.782e-05 	2.028e-05 	-2.462e-08 	1.881e-06 	-9.157e-08 	7.050e-06 	1.304e-03 	5.355e-05
1.596e-04 	0.000e+00 	-6.321e-07 	-6.842e-08 	7.342e-06 	1.265e-03 	2.967e-05 	-4.655e-07 	2.568e-05 	2.015e-05 	-1.928e-08 	1.746e-06 	-1.245e-07 	6.857e-06 	1.292e-03 	4.962e-05
1.396e-04 	0.000e+00 	-6.348e-07 	-7.806e-08 	7.568e-06 	1.270e-03 	3.136e-05 	-5.678e-07 	2.688e-05 	2.031e-05 	-2.192e-08 	1.792e-06 	-1.083e-07 	6.978e-06 	1.298e-03 	5.148e-05
1.796e-04 	0.000e+00 	-6.319e-07 	-5.855e-08 	7.129e-06 	1.261e-03 	2.821e-05 	-3.210e-07 	2.441e-05 	1.986e-05 	-1.713e-08 	1.725e-06 	-1.397e-07 	6.791e-06 	1.287e-03 	4.787e-05
1.596e-04 	0.000e+00 	-6.321e-07 	-6.842e-08 	7.342e-06 	1.265e-03 	2.967e-05 	-4.655e-07 	2.568e-05 	2.015e-05 	-1.928e-08 	1.746e-06 	-1.245e-07 	6.857e-06 	1.292e-03 	4.962e-05
1.996e-04 	0.000e+00 	-6.358e-07 	-4.876e-08 	6.937e-06 	1.258e-03 	2.694e-05 	-2.127e-07 	2.322e-05 	1.959e-05 	-1.556e-08 	1.716e-06 	-1.535e-07 	6.708e-06 	1.282e-03 	4.633e-05
1.796e-04 	0.000e+00 	-6.319e-07 	-5.855e-08 	7.129e-06 	1.261e-03 	2.821e-05 	-3.210e-07 	2.441e-05 	1.986e-05 	-1.713e-08 	1.725e-06 	-1.397e-07 	6.791e-06 	1.287e-03 	4.787e-05
1.996e-04 	0.000e+00 	-6.358e-07 	-4.876e-08 	6.937e-06 	1.258e-03 	2.694e-05 	-2.127e-07 	2.322e-05 	1.959e-05 	-1.556e-08 	1.716e-06 	-1.535e-07 	6.708e-06 	1.282e-03 	4.633e-05
