# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
7.141e-02 	7.914e-04 	2.955e-05 	-3.973e-15 	6.872e-04 	-6.872e-04 	-1.663e-14 	-2.955e-05 	-7.914e-04 	-2.494e-15 	2.663e-04 	-2.663e-04 	3.388e-15 	2.663e-04 	-2.663e-04 	-2.873e-15 	1.483e-03 	-1.483e-03 	1.090e-14 	3.465e-03 	-3.465e-03 	-1.168e-14
1.428e-01 	7.054e-04 	2.712e-05 	-2.138e-15 	6.805e-04 	-6.831e-04 	-1.050e-14 	-2.888e-05 	-7.877e-04 	-5.816e-15 	2.666e-04 	-2.661e-04 	-3.595e-08 	2.666e-04 	-2.661e-04 	3.595e-08 	1.482e-03 	-1.484e-03 	1.361e-14 	3.372e-03 	-3.459e-03 	-4.390e-15
2.142e-01 	6.302e-04 	2.496e-05 	3.829e-15 	6.743e-04 	-6.793e-04 	-1.035e-15 	-2.857e-05 	-7.848e-04 	-4.762e-15 	2.668e-04 	-2.660e-04 	-6.936e-08 	2.668e-04 	-2.660e-04 	6.936e-08 	1.481e-03 	-1.484e-03 	2.591e-14 	3.291e-03 	-3.455e-03 	2.550e-14
2.856e-01 	5.644e-04 	2.303e-05 	5.006e-15 	6.684e-04 	-6.759e-04 	-3.964e-15 	-2.841e-05 	-7.823e-04 	-7.618e-15 	2.671e-04 	-2.658e-04 	-1.001e-07 	2.671e-04 	-2.658e-04 	1.001e-07 	1.480e-03 	-1.484e-03 	2.477e-14 	3.218e-03 	-3.451e-03 	1.892e-14
3.571e-01 	5.065e-04 	2.131e-05 	7.103e-15 	6.628e-04 	-6.728e-04 	-1.222e-14 	-2.834e-05 	-7.802e-04 	-8.001e-15 	2.674e-04 	-2.657e-04 	-1.280e-07 	2.674e-04 	-2.657e-04 	1.280e-07 	1.479e-03 	-1.484e-03 	2.534e-14 	3.155e-03 	-3.448e-03 	1.152e-14
4.285e-01 	4.557e-04 	1.977e-05 	6.073e-15 	6.573e-04 	-6.700e-04 	-2.817e-14 	-2.833e-05 	-7.784e-04 	-1.014e-14 	2.676e-04 	-2.655e-04 	-1.533e-07 	2.676e-04 	-2.655e-04 	1.533e-07 	1.478e-03 	-1.485e-03 	1.306e-14 	3.098e-03 	-3.444e-03 	-2.199e-14
5.000e-01 	4.109e-04 	1.840e-05 	3.961e-15 	6.521e-04 	-6.673e-04 	-4.605e-14 	-2.835e-05 	-7.769e-04 	-1.137e-14 	2.678e-04 	-2.654e-04 	-1.760e-07 	2.678e-04 	-2.654e-04 	1.760e-07 	1.477e-03 	-1.485e-03 	-1.523e-15 	3.047e-03 	-3.442e-03 	-6.071e-14
5.715e-01 	3.714e-04 	1.717e-05 	3.340e-15 	6.470e-04 	-6.649e-04 	-6.341e-14 	-2.840e-05 	-7.756e-04 	-1.376e-14 	2.680e-04 	-2.653e-04 	-1.963e-07 	2.680e-04 	-2.653e-04 	1.963e-07 	1.476e-03 	-1.485e-03 	-1.638e-14 	3.002e-03 	-3.439e-03 	-9.885e-14
6.430e-01 	3.366e-04 	1.607e-05 	3.973e-15 	6.420e-04 	-6.626e-04 	-7.759e-14 	-2.847e-05 	-7.745e-04 	-1.661e-14 	2.682e-04 	-2.652e-04 	-2.144e-07 	2.682e-04 	-2.652e-04 	2.144e-07 	1.476e-03 	-1.485e-03 	-2.770e-14 	2.962e-03 	-3.437e-03 	-1.290e-13
7.145e-01 	3.058e-04 	1.507e-05 	6.705e-15 	6.372e-04 	-6.604e-04 	-8.796e-14 	-2.854e-05 	-7.736e-04 	-1.888e-14 	2.684e-04 	-2.651e-04 	-2.303e-07 	2.684e-04 	-2.651e-04 	2.303e-07 	1.475e-03 	-1.486e-03 	-3.285e-14 	2.926e-03 	-3.435e-03 	-1.459e-13
