# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
7.141e-02 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.611e-03 	1.816e-03 	4.388e-15 	-4.086e-01 	1.884e-01 	7.052e-13 	-8.518e-04 	8.501e-04 	2.452e-05 	-8.518e-04 	8.501e-04 	-2.452e-05 	-1.210e-03 	1.190e-03 	-1.770e-14 	-4.131e-01 	-2.229e-01 	6.840e-13
1.428e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.548e-03 	1.670e-03 	1.836e-14 	-4.089e-01 	1.876e-01 	1.425e-12 	-8.354e-04 	8.347e-04 	2.398e-05 	-8.354e-04 	8.347e-04 	-2.398e-05 	-1.136e-03 	1.223e-03 	-2.228e-14 	-4.132e-01 	-2.238e-01 	1.409e-12
2.142e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.510e-03 	1.537e-03 	2.635e-14 	-4.091e-01 	1.870e-01 	9.938e-13 	-8.196e-04 	8.203e-04 	2.346e-05 	-8.196e-04 	8.203e-04 	-2.346e-05 	-1.068e-03 	1.250e-03 	-1.447e-14 	-4.133e-01 	-2.246e-01 	9.930e-13
2.856e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.484e-03 	1.418e-03 	4.409e-14 	-4.093e-01 	1.865e-01 	1.492e-12 	-8.038e-04 	8.060e-04 	2.296e-05 	-8.038e-04 	8.060e-04 	-2.296e-05 	-1.005e-03 	1.274e-03 	-2.623e-15 	-4.134e-01 	-2.252e-01 	1.531e-12
3.571e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.465e-03 	1.311e-03 	7.219e-14 	-4.094e-01 	1.860e-01 	1.373e-12 	-7.886e-04 	7.925e-04 	2.246e-05 	-7.886e-04 	7.925e-04 	-2.246e-05 	-9.477e-04 	1.298e-03 	-5.035e-15 	-4.134e-01 	-2.258e-01 	1.446e-12
4.285e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.450e-03 	1.213e-03 	9.436e-14 	-4.096e-01 	1.856e-01 	1.678e-12 	-7.743e-04 	7.794e-04 	2.195e-05 	-7.743e-04 	7.794e-04 	-2.195e-05 	-8.963e-04 	1.322e-03 	-1.946e-15 	-4.135e-01 	-2.263e-01 	1.786e-12
5.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.437e-03 	1.131e-03 	1.265e-13 	-4.097e-01 	1.852e-01 	1.842e-12 	-7.600e-04 	7.664e-04 	2.145e-05 	-7.600e-04 	7.664e-04 	-2.145e-05 	-8.511e-04 	1.342e-03 	-1.321e-14 	-4.135e-01 	-2.267e-01 	1.976e-12
5.715e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.425e-03 	1.062e-03 	1.321e-13 	-4.098e-01 	1.850e-01 	2.289e-12 	-7.459e-04 	7.536e-04 	2.096e-05 	-7.459e-04 	7.536e-04 	-2.096e-05 	-8.107e-04 	1.360e-03 	-3.198e-14 	-4.135e-01 	-2.271e-01 	2.414e-12
6.430e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.414e-03 	1.007e-03 	1.278e-13 	-4.099e-01 	1.847e-01 	2.974e-12 	-7.321e-04 	7.413e-04 	2.049e-05 	-7.321e-04 	7.413e-04 	-2.049e-05 	-7.740e-04 	1.378e-03 	-5.859e-14 	-4.135e-01 	-2.274e-01 	3.072e-12
7.145e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.404e-03 	9.561e-04 	1.188e-13 	-4.099e-01 	1.845e-01 	3.617e-12 	-7.192e-04 	7.295e-04 	2.004e-05 	-7.192e-04 	7.295e-04 	-2.004e-05 	-7.409e-04 	1.394e-03 	-1.146e-13 	-4.135e-01 	-2.277e-01 	3.652e-12
