# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	Entree		Paroi		Sortie		Devant3		Derriere3		Paroi_echange2		Total
# Time												
7.141e-02 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.428e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
2.142e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
2.856e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
3.571e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
4.285e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
5.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
5.715e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
6.430e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
7.145e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
