# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
9.087e-06 	-4.419e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-8.028e-15
1.820e-05 	-4.053e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.870e-14
2.734e-05 	-4.318e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-4.873e-14
3.649e-05 	-4.119e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.137e-14
4.566e-05 	-2.864e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.562e-14
5.483e-05 	-3.813e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-2.918e-15
6.402e-05 	-2.457e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	6.457e-15
7.322e-05 	-3.509e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	4.788e-15
8.242e-05 	-4.082e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-5.156e-15
9.164e-05 	-2.836e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.002e-14
