# Printing on the boundaries of the equation Convection_Diffusion_Temperature_Turbulent of the problem pb
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
9.087e-06 	3.443e-12 	2.119e+00 	-2.386e+03 	2.385e+03 	7.981e-01
1.820e-05 	-6.938e-04 	2.133e+00 	-2.388e+03 	2.385e+03 	-7.704e-01
2.734e-05 	-1.818e-03 	2.213e+00 	-2.389e+03 	2.385e+03 	-2.008e+00
3.649e-05 	-3.214e-03 	2.201e+00 	-2.390e+03 	2.385e+03 	-3.297e+00
4.566e-05 	-4.574e-03 	2.136e+00 	-2.392e+03 	2.385e+03 	-4.647e+00
5.483e-05 	-5.691e-03 	2.047e+00 	-2.393e+03 	2.385e+03 	-6.009e+00
6.402e-05 	-6.430e-03 	1.952e+00 	-2.394e+03 	2.385e+03 	-7.343e+00
7.322e-05 	-6.788e-03 	1.857e+00 	-2.395e+03 	2.385e+03 	-8.632e+00
8.242e-05 	-6.831e-03 	1.767e+00 	-2.397e+03 	2.385e+03 	-9.866e+00
9.164e-05 	-6.646e-03 	1.685e+00 	-2.398e+03 	2.385e+03 	-1.104e+01
