# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
9.087e-06 	-3.566e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-5.471e-15
1.820e-05 	-3.435e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.744e-14
2.734e-05 	-2.588e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-3.568e-14
3.649e-05 	-3.840e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-4.184e-15
4.566e-05 	-3.267e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.431e-15
5.483e-05 	-4.166e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	7.147e-15
6.402e-05 	-2.694e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.487e-14
7.322e-05 	-4.399e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.581e-14
8.242e-05 	-2.682e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	9.343e-15
9.164e-05 	-5.125e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	6.956e-15
