# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
9.087e-06 	1.564e-24 	-1.225e-22 	1.356e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	4.582e-07 	2.963e-01 	1.009e-06 	4.582e-07 	1.255e-07 	1.009e-06
1.820e-05 	-1.609e-26 	-1.218e-22 	1.501e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	2.636e-07 	2.963e-01 	1.440e-07 	2.636e-07 	1.031e-07 	1.440e-07
2.734e-05 	3.038e-24 	8.128e-23 	2.154e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	6.356e-07 	2.963e-01 	1.340e-06 	6.356e-07 	1.230e-07 	1.340e-06
3.649e-05 	1.854e-24 	5.161e-23 	2.462e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.116e-08 	2.963e-01 	-6.033e-07 	-2.116e-08 	1.545e-07 	-6.033e-07
4.566e-05 	-4.524e-24 	-4.973e-23 	2.166e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	1.181e-07 	2.963e-01 	1.832e-07 	1.181e-07 	1.906e-07 	1.832e-07
5.483e-05 	5.532e-24 	5.880e-23 	2.553e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.952e-07 	2.963e-01 	-5.885e-07 	-1.952e-07 	2.300e-07 	-5.885e-07
6.402e-05 	-2.876e-24 	-2.290e-22 	2.298e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.420e-08 	2.963e-01 	-3.052e-07 	-2.420e-08 	2.706e-07 	-3.052e-07
7.322e-05 	5.120e-24 	2.985e-24 	2.012e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-2.082e-07 	2.963e-01 	-7.112e-07 	-2.082e-07 	3.114e-07 	-7.112e-07
8.242e-05 	4.708e-24 	-2.758e-22 	2.006e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.285e-07 	2.963e-01 	-5.970e-07 	-1.285e-07 	3.519e-07 	-5.970e-07
9.164e-05 	5.704e-24 	-1.106e-22 	2.547e-40 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	-2.963e-01 	0.000e+00 	-1.850e-07 	2.963e-01 	-8.345e-07 	-1.850e-07 	3.918e-07 	-8.345e-07
