# Printing on the boundaries of the equation Convection_Diffusion_Temperature of the problem pb2
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	Entree		Paroi		Sortie		Devant3		Derriere3		Paroi_echange2		Total
# Time												
1.000e-01 	1.219e+05 	-9.446e+02 	-1.828e+05 	-3.009e+02 	-3.009e+02 	4.214e-13 	-6.249e+04
2.000e-01 	1.219e+05 	-9.263e+02 	-1.827e+05 	-2.942e+02 	-2.942e+02 	-2.105e+00 	-6.236e+04
3.000e-01 	1.219e+05 	-9.072e+02 	-1.826e+05 	-2.884e+02 	-2.884e+02 	-3.161e+00 	-6.223e+04
4.000e-01 	1.219e+05 	-8.875e+02 	-1.825e+05 	-2.836e+02 	-2.836e+02 	-3.538e+00 	-6.210e+04
5.000e-01 	1.219e+05 	-8.675e+02 	-1.824e+05 	-2.792e+02 	-2.792e+02 	-3.481e+00 	-6.197e+04
6.000e-01 	1.219e+05 	-8.475e+02 	-1.823e+05 	-2.753e+02 	-2.753e+02 	-3.143e+00 	-6.184e+04
7.000e-01 	1.219e+05 	-8.312e+02 	-1.822e+05 	-2.718e+02 	-2.718e+02 	-2.623e+00 	-6.172e+04
8.000e-01 	1.219e+05 	-8.155e+02 	-1.821e+05 	-2.685e+02 	-2.685e+02 	-2.009e+00 	-6.160e+04
9.000e-01 	1.219e+05 	-8.062e+02 	-1.820e+05 	-2.656e+02 	-2.656e+02 	-1.366e+00 	-6.149e+04
1.000e+00 	1.219e+05 	-7.972e+02 	-1.819e+05 	-2.630e+02 	-2.630e+02 	-7.022e-01 	-6.138e+04
