# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	Entree		Paroi		Sortie		Devant3		Derriere3		Paroi_echange2		Total
# Time												
1.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
2.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
3.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
4.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
5.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
6.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
7.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
8.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
9.000e-01 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
1.000e+00 	-4.000e-03 	0.000e+00 	4.000e-03 	0.000e+00 	0.000e+00 	0.000e+00 	8.674e-19
