# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.633e-03 	2.737e-03 	-1.230e-14 	-4.056e-01 	1.900e-01 	5.281e-14 	-1.054e-03 	1.029e-03 	3.283e-05 	-1.054e-03 	1.029e-03 	-3.283e-05 	-3.515e-03 	3.466e-03 	-2.328e-14 	-4.139e-01 	-2.177e-01 	1.451e-14
2.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.567e-03 	2.640e-03 	-1.276e-14 	-4.059e-01 	1.904e-01 	-7.372e-13 	-1.032e-03 	1.002e-03 	3.188e-05 	-1.032e-03 	1.002e-03 	-3.188e-05 	-3.374e-03 	3.248e-03 	-3.325e-14 	-4.139e-01 	-2.177e-01 	-7.818e-13
3.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.493e-03 	2.548e-03 	-4.921e-14 	-4.062e-01 	1.908e-01 	-7.571e-13 	-1.014e-03 	9.793e-04 	3.121e-05 	-1.014e-03 	9.793e-04 	-3.121e-05 	-3.245e-03 	3.073e-03 	-8.130e-14 	-4.140e-01 	-2.177e-01 	-8.897e-13
4.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.412e-03 	2.461e-03 	-8.176e-14 	-4.065e-01 	1.911e-01 	-5.974e-13 	-9.997e-04 	9.604e-04 	3.074e-05 	-9.997e-04 	9.604e-04 	-3.074e-05 	-3.126e-03 	2.920e-03 	-1.206e-13 	-4.140e-01 	-2.176e-01 	-8.051e-13
5.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.328e-03 	2.379e-03 	-1.246e-13 	-4.067e-01 	1.914e-01 	-4.235e-13 	-9.878e-04 	9.436e-04 	3.039e-05 	-9.878e-04 	9.436e-04 	-3.039e-05 	-3.017e-03 	2.791e-03 	-1.906e-13 	-4.141e-01 	-2.176e-01 	-7.491e-13
6.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.243e-03 	2.301e-03 	-1.618e-13 	-4.070e-01 	1.917e-01 	-1.368e-13 	-9.779e-04 	9.291e-04 	3.013e-05 	-9.779e-04 	9.291e-04 	-3.013e-05 	-2.919e-03 	2.683e-03 	-2.584e-13 	-4.141e-01 	-2.175e-01 	-5.750e-13
7.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.179e-03 	2.231e-03 	-1.694e-13 	-4.072e-01 	1.919e-01 	2.723e-13 	-9.693e-04 	9.161e-04 	2.996e-05 	-9.693e-04 	9.161e-04 	-2.996e-05 	-2.831e-03 	2.591e-03 	-2.929e-13 	-4.142e-01 	-2.174e-01 	-2.141e-13
8.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.117e-03 	2.164e-03 	-2.222e-13 	-4.074e-01 	1.921e-01 	3.300e-13 	-9.617e-04 	9.044e-04 	2.983e-05 	-9.617e-04 	9.044e-04 	-2.983e-05 	-2.753e-03 	2.512e-03 	-3.365e-13 	-4.142e-01 	-2.174e-01 	-2.626e-13
9.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.095e-03 	2.106e-03 	-2.439e-13 	-4.076e-01 	1.923e-01 	4.486e-13 	-9.556e-04 	8.944e-04 	2.976e-05 	-9.556e-04 	8.944e-04 	-2.976e-05 	-2.682e-03 	2.445e-03 	-3.649e-13 	-4.143e-01 	-2.173e-01 	-2.028e-13
1.000e+00 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.073e-03 	2.051e-03 	-2.623e-13 	-4.078e-01 	1.925e-01 	7.057e-13 	-9.511e-04 	8.868e-04 	2.963e-05 	-9.511e-04 	8.868e-04 	-2.963e-05 	-2.621e-03 	2.387e-03 	-4.526e-13 	-4.144e-01 	-2.173e-01 	-5.977e-14
