# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
9.087e-06 	-4.840e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.349e-14
1.820e-05 	-4.829e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-3.109e-14
2.734e-05 	-2.273e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-3.000e-14
3.649e-05 	-2.377e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	5.239e-16
4.566e-05 	-3.954e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.442e-14
5.483e-05 	-4.200e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	2.078e-14
6.402e-05 	-4.076e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.444e-14
7.322e-05 	-3.973e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	1.781e-14
8.242e-05 	-3.390e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.353e-16
9.164e-05 	-2.818e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	-1.382e-14
