# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
4.161e-06 	-2.491e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	4.476e-15
8.321e-06 	-2.875e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	-4.129e-16
1.249e-05 	-5.236e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.284e-15
1.666e-05 	-3.855e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	4.698e-15
2.083e-05 	-2.388e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	5.457e-15
2.501e-05 	-4.202e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	7.622e-15
2.919e-05 	-5.238e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	9.819e-15
3.337e-05 	-4.389e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.546e-14
3.755e-05 	-3.083e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.924e-14
4.173e-05 	-3.739e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	2.182e-14
