# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	symmetry						wall						devant						derriere						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
4.161e-06 	0.000e+00 	-1.908e-07 	1.536e-08 	-1.329e-07 	3.808e-03 	2.277e-06 	1.876e-07 	1.850e-06 	9.340e-06 	-1.268e-09 	1.153e-06 	-3.419e-09 	5.341e-08 	3.811e-03 	1.163e-05
8.321e-06 	0.000e+00 	-2.482e-07 	2.403e-08 	-2.367e-07 	3.768e-03 	1.295e-06 	1.175e-07 	1.548e-06 	9.534e-06 	-1.036e-09 	9.921e-07 	-1.693e-08 	-1.202e-07 	3.770e-03 	1.084e-05
1.249e-05 	0.000e+00 	-2.967e-07 	3.036e-08 	-4.166e-07 	3.732e-03 	1.468e-07 	8.074e-08 	1.391e-06 	9.924e-06 	-1.950e-09 	8.539e-07 	-3.262e-08 	-3.378e-07 	3.734e-03 	1.007e-05
1.666e-05 	0.000e+00 	-3.386e-07 	3.412e-08 	-6.264e-07 	3.700e-03 	-1.011e-06 	7.050e-08 	1.289e-06 	1.035e-05 	-2.697e-09 	7.346e-07 	-4.665e-08 	-5.586e-07 	3.702e-03 	9.325e-06
2.083e-05 	0.000e+00 	-3.757e-07 	3.583e-08 	-8.396e-07 	3.671e-03 	-2.127e-06 	7.696e-08 	1.217e-06 	1.078e-05 	-2.593e-09 	6.325e-07 	-5.753e-08 	-7.653e-07 	3.673e-03 	8.628e-06
2.501e-05 	0.000e+00 	-4.091e-07 	3.593e-08 	-1.043e-06 	3.646e-03 	-3.178e-06 	9.560e-08 	1.167e-06 	1.120e-05 	-1.989e-09 	5.461e-07 	-6.531e-08 	-9.493e-07 	3.647e-03 	7.995e-06
2.919e-05 	0.000e+00 	-4.397e-07 	3.492e-08 	-1.232e-06 	3.622e-03 	-4.131e-06 	1.201e-07 	1.134e-06 	1.163e-05 	-7.863e-10 	4.759e-07 	-7.472e-08 	-1.113e-06 	3.624e-03 	7.458e-06
3.337e-05 	0.000e+00 	-4.683e-07 	3.312e-08 	-1.412e-06 	3.601e-03 	-4.991e-06 	1.513e-07 	1.107e-06 	1.205e-05 	-2.936e-10 	4.208e-07 	-8.571e-08 	-1.261e-06 	3.602e-03 	7.004e-06
3.755e-05 	0.000e+00 	-4.951e-07 	3.086e-08 	-1.578e-06 	3.582e-03 	-5.769e-06 	1.845e-07 	1.086e-06 	1.245e-05 	-1.535e-10 	3.788e-07 	-9.820e-08 	-1.394e-06 	3.583e-03 	6.618e-06
4.173e-05 	0.000e+00 	-5.202e-07 	2.850e-08 	-1.721e-06 	3.564e-03 	-6.470e-06 	2.184e-07 	1.069e-06 	1.285e-05 	-2.958e-10 	3.473e-07 	-1.109e-07 	-1.503e-06 	3.565e-03 	6.302e-06
