# Printing of the drag exerted by the fluid on the interface interf [N]
# Time		Fx		Fy		Fz
1.2722350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2730350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2723350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2731350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2724350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2725350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2726350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2727350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2728350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2729350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2730350e-01 	0.000e+00 	0.000e+00 	0.000e+00
1.2731350e-01 	0.000e+00 	0.000e+00 	0.000e+00
