# Printing on the boundaries of the equation Navier_Stokes_Turbulent of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	symmetry		wall		devant		derriere		Total
# Time								
1.985e-05 	-2.572e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	3.245e-14
3.974e-05 	-4.565e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	5.307e-14
5.966e-05 	-1.025e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	7.577e-14
7.961e-05 	-2.739e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	9.801e-14
9.958e-05 	-3.734e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	9.962e-14
1.196e-04 	-2.081e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	7.498e-14
1.396e-04 	1.550e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	7.697e-14
1.596e-04 	-1.156e-39 	0.000e+00 	2.365e-02 	-2.365e-02 	9.182e-14
1.796e-04 	-9.627e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.135e-13
1.996e-04 	2.872e-40 	0.000e+00 	2.365e-02 	-2.365e-02 	1.251e-13
