# Printing on the boundaries of the equation Convection_Diffusion_Temperature of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	Entree		Paroi		Sortie		Devant3		Derriere3		Paroi_echange2		Total
# Time												
7.141e-02 	-9.686e+03 	-1.453e+04 	-9.686e+03 	-3.560e+03 	-3.560e+03 	2.868e-13 	-4.102e+04
6.430e-01 	-3.222e+03 	-1.245e+04 	-8.756e+03 	-3.507e+03 	-3.507e+03 	1.910e+01 	-3.142e+04
1.428e-01 	-8.380e+03 	-1.422e+04 	-9.489e+03 	-3.553e+03 	-3.553e+03 	2.908e-02 	-3.919e+04
7.145e-01 	-2.830e+03 	-1.224e+04 	-8.705e+03 	-3.501e+03 	-3.501e+03 	2.499e+01 	-3.076e+04
2.142e-01 	-7.270e+03 	-1.393e+04 	-9.324e+03 	-3.546e+03 	-3.546e+03 	5.758e-02 	-3.761e+04
2.856e-01 	-6.320e+03 	-1.365e+04 	-9.186e+03 	-3.539e+03 	-3.539e+03 	8.870e-01 	-3.623e+04
3.571e-01 	-5.504e+03 	-1.339e+04 	-9.070e+03 	-3.533e+03 	-3.533e+03 	2.722e+00 	-3.502e+04
4.285e-01 	-4.802e+03 	-1.313e+04 	-8.971e+03 	-3.526e+03 	-3.526e+03 	5.550e+00 	-3.396e+04
5.000e-01 	-4.197e+03 	-1.290e+04 	-8.888e+03 	-3.520e+03 	-3.520e+03 	9.290e+00 	-3.301e+04
5.715e-01 	-3.674e+03 	-1.267e+04 	-8.817e+03 	-3.514e+03 	-3.514e+03 	1.384e+01 	-3.217e+04
6.430e-01 	-3.222e+03 	-1.245e+04 	-8.756e+03 	-3.507e+03 	-3.507e+03 	1.910e+01 	-3.142e+04
7.145e-01 	-2.830e+03 	-1.224e+04 	-8.705e+03 	-3.501e+03 	-3.501e+03 	2.499e+01 	-3.076e+04
