# Printing on the boundaries of the equation Convection_Diffusion_Temperature of the problem pb2
# Convective heat transfer rate=Integral(-rho*cp*T*u*ndS) [W] if SI units used
# Boundary:	Entree		Paroi		Sortie		Devant3		Derriere3		Paroi_echange2		Total
# Time												
7.141e-02 	1.219e+05 	-7.540e+02 	-1.828e+05 	-2.663e+02 	-2.663e+02 	1.613e-15 	-6.223e+04
6.430e-01 	1.219e+05 	-5.187e+02 	-1.773e+05 	-2.301e+02 	-2.301e+02 	-6.760e-02 	-5.641e+04
1.428e-01 	1.219e+05 	-7.102e+02 	-1.817e+05 	-2.613e+02 	-2.613e+02 	5.003e-04 	-6.107e+04
7.145e-01 	1.219e+05 	-5.011e+02 	-1.770e+05 	-2.262e+02 	-2.262e+02 	-6.207e-02 	-5.604e+04
2.142e-01 	1.219e+05 	-6.725e+02 	-1.808e+05 	-2.564e+02 	-2.564e+02 	9.784e-04 	-6.008e+04
2.856e-01 	1.219e+05 	-6.394e+02 	-1.800e+05 	-2.516e+02 	-2.516e+02 	-5.216e-03 	-5.922e+04
3.571e-01 	1.219e+05 	-6.099e+02 	-1.793e+05 	-2.471e+02 	-2.471e+02 	-1.816e-02 	-5.849e+04
4.285e-01 	1.219e+05 	-5.829e+02 	-1.787e+05 	-2.427e+02 	-2.427e+02 	-3.480e-02 	-5.785e+04
5.000e-01 	1.219e+05 	-5.590e+02 	-1.782e+05 	-2.384e+02 	-2.384e+02 	-5.110e-02 	-5.730e+04
5.715e-01 	1.219e+05 	-5.377e+02 	-1.777e+05 	-2.341e+02 	-2.341e+02 	-6.313e-02 	-5.682e+04
6.430e-01 	1.219e+05 	-5.187e+02 	-1.773e+05 	-2.301e+02 	-2.301e+02 	-6.760e-02 	-5.641e+04
7.145e-01 	1.219e+05 	-5.011e+02 	-1.770e+05 	-2.262e+02 	-2.262e+02 	-6.207e-02 	-5.604e+04
