# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
7.141e-02 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.611e-03 	1.816e-03 	-1.266e-15 	-4.086e-01 	1.884e-01 	1.292e-12 	-8.518e-04 	8.501e-04 	2.452e-05 	-8.518e-04 	8.501e-04 	-2.452e-05 	-1.210e-03 	1.190e-03 	1.585e-14 	-4.131e-01 	-2.229e-01 	1.301e-12
6.430e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.414e-03 	1.007e-03 	1.684e-13 	-4.099e-01 	1.847e-01 	-7.287e-12 	-7.321e-04 	7.413e-04 	2.049e-05 	-7.321e-04 	7.413e-04 	-2.049e-05 	-7.740e-04 	1.378e-03 	2.498e-13 	-4.135e-01 	-2.274e-01 	-6.859e-12
1.428e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.548e-03 	1.670e-03 	-5.369e-15 	-4.089e-01 	1.876e-01 	1.699e-12 	-8.354e-04 	8.347e-04 	2.398e-05 	-8.354e-04 	8.347e-04 	-2.398e-05 	-1.136e-03 	1.223e-03 	1.221e-14 	-4.132e-01 	-2.238e-01 	1.698e-12
7.145e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.404e-03 	9.561e-04 	1.773e-13 	-4.099e-01 	1.845e-01 	-1.183e-11 	-7.192e-04 	7.295e-04 	2.004e-05 	-7.192e-04 	7.295e-04 	-2.004e-05 	-7.409e-04 	1.394e-03 	3.128e-13 	-4.135e-01 	-2.277e-01 	-1.133e-11
2.142e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.510e-03 	1.537e-03 	3.750e-14 	-4.091e-01 	1.870e-01 	2.719e-12 	-8.196e-04 	8.203e-04 	2.346e-05 	-8.196e-04 	8.203e-04 	-2.346e-05 	-1.068e-03 	1.250e-03 	3.197e-14 	-4.133e-01 	-2.246e-01 	2.781e-12
2.856e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.484e-03 	1.418e-03 	5.952e-14 	-4.093e-01 	1.865e-01 	3.019e-12 	-8.038e-04 	8.060e-04 	2.296e-05 	-8.038e-04 	8.060e-04 	-2.296e-05 	-1.005e-03 	1.274e-03 	5.309e-14 	-4.134e-01 	-2.252e-01 	3.131e-12
3.571e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.465e-03 	1.311e-03 	6.952e-14 	-4.094e-01 	1.860e-01 	1.729e-12 	-7.886e-04 	7.925e-04 	2.246e-05 	-7.886e-04 	7.925e-04 	-2.246e-05 	-9.477e-04 	1.298e-03 	7.359e-14 	-4.134e-01 	-2.258e-01 	1.876e-12
4.285e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.450e-03 	1.213e-03 	8.725e-14 	-4.096e-01 	1.856e-01 	9.383e-13 	-7.743e-04 	7.794e-04 	2.195e-05 	-7.743e-04 	7.794e-04 	-2.195e-05 	-8.963e-04 	1.322e-03 	1.021e-13 	-4.135e-01 	-2.263e-01 	1.135e-12
5.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.437e-03 	1.131e-03 	9.762e-14 	-4.097e-01 	1.852e-01 	-2.637e-13 	-7.600e-04 	7.664e-04 	2.145e-05 	-7.600e-04 	7.664e-04 	-2.145e-05 	-8.511e-04 	1.342e-03 	1.366e-13 	-4.135e-01 	-2.267e-01 	-1.811e-14
5.715e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.425e-03 	1.062e-03 	1.418e-13 	-4.098e-01 	1.850e-01 	-2.723e-12 	-7.459e-04 	7.536e-04 	2.096e-05 	-7.459e-04 	7.536e-04 	-2.096e-05 	-8.107e-04 	1.360e-03 	1.852e-13 	-4.135e-01 	-2.271e-01 	-2.383e-12
6.430e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.414e-03 	1.007e-03 	1.684e-13 	-4.099e-01 	1.847e-01 	-7.287e-12 	-7.321e-04 	7.413e-04 	2.049e-05 	-7.321e-04 	7.413e-04 	-2.049e-05 	-7.740e-04 	1.378e-03 	2.498e-13 	-4.135e-01 	-2.274e-01 	-6.859e-12
7.145e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-1.404e-03 	9.561e-04 	1.773e-13 	-4.099e-01 	1.845e-01 	-1.183e-11 	-7.192e-04 	7.295e-04 	2.004e-05 	-7.192e-04 	7.295e-04 	-2.004e-05 	-7.409e-04 	1.394e-03 	3.128e-13 	-4.135e-01 	-2.277e-01 	-1.133e-11
