# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
7.141e-02 	0.000e+00 	-3.729e-02 	0.000e+00 	-2.250e-02 	-1.292e-01 	0.000e+00 	-2.308e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	7.845e-03 	0.000e+00 	0.000e+00 	-7.845e-03 	-1.692e-01 	-5.528e-02 	0.000e+00
6.430e-01 	0.000e+00 	-4.492e-02 	0.000e+00 	-2.937e-02 	-1.221e-01 	0.000e+00 	-2.236e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.253e-03 	0.000e+00 	0.000e+00 	-5.253e-03 	-1.697e-01 	-5.886e-02 	0.000e+00
1.428e-01 	0.000e+00 	-3.900e-02 	0.000e+00 	-2.402e-02 	-1.279e-01 	0.000e+00 	-2.294e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	7.480e-03 	0.000e+00 	0.000e+00 	-7.480e-03 	-1.692e-01 	-5.590e-02 	0.000e+00
7.145e-01 	0.000e+00 	-4.541e-02 	0.000e+00 	-2.976e-02 	-1.215e-01 	0.000e+00 	-2.231e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.010e-03 	0.000e+00 	0.000e+00 	-5.010e-03 	-1.698e-01 	-5.913e-02 	0.000e+00
2.142e-01 	0.000e+00 	-4.033e-02 	0.000e+00 	-2.525e-02 	-1.268e-01 	0.000e+00 	-2.282e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	7.118e-03 	0.000e+00 	0.000e+00 	-7.118e-03 	-1.693e-01 	-5.646e-02 	0.000e+00
2.856e-01 	0.000e+00 	-4.142e-02 	0.000e+00 	-2.626e-02 	-1.258e-01 	0.000e+00 	-2.271e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	6.763e-03 	0.000e+00 	0.000e+00 	-6.763e-03 	-1.694e-01 	-5.697e-02 	0.000e+00
3.571e-01 	0.000e+00 	-4.233e-02 	0.000e+00 	-2.710e-02 	-1.249e-01 	0.000e+00 	-2.262e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	6.422e-03 	0.000e+00 	0.000e+00 	-6.422e-03 	-1.695e-01 	-5.743e-02 	0.000e+00
4.285e-01 	0.000e+00 	-4.310e-02 	0.000e+00 	-2.782e-02 	-1.241e-01 	0.000e+00 	-2.254e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	6.098e-03 	0.000e+00 	0.000e+00 	-6.098e-03 	-1.695e-01 	-5.785e-02 	0.000e+00
5.000e-01 	0.000e+00 	-4.378e-02 	0.000e+00 	-2.842e-02 	-1.234e-01 	0.000e+00 	-2.247e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.796e-03 	0.000e+00 	0.000e+00 	-5.796e-03 	-1.696e-01 	-5.823e-02 	0.000e+00
5.715e-01 	0.000e+00 	-4.438e-02 	0.000e+00 	-2.893e-02 	-1.227e-01 	0.000e+00 	-2.241e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.514e-03 	0.000e+00 	0.000e+00 	-5.514e-03 	-1.697e-01 	-5.856e-02 	0.000e+00
6.430e-01 	0.000e+00 	-4.492e-02 	0.000e+00 	-2.937e-02 	-1.221e-01 	0.000e+00 	-2.236e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.253e-03 	0.000e+00 	0.000e+00 	-5.253e-03 	-1.697e-01 	-5.886e-02 	0.000e+00
7.145e-01 	0.000e+00 	-4.541e-02 	0.000e+00 	-2.976e-02 	-1.215e-01 	0.000e+00 	-2.231e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	5.010e-03 	0.000e+00 	0.000e+00 	-5.010e-03 	-1.698e-01 	-5.913e-02 	0.000e+00
