# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	3.663e-05 	2.109e-05 	0.000e+00 	0.000e+00 	0.000e+00 	1.617e-03 	0.000e+00 	0.000e+00 	-6.353e-02
1.2723350e-01 	-1.793e-05 	-6.310e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-4.142e-04 	0.000e+00 	0.000e+00 	1.521e-02
1.2724350e-01 	-9.571e-06 	-1.062e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-5.346e-04 	0.000e+00 	0.000e+00 	2.035e-02
1.2725350e-01 	-2.506e-05 	-1.042e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-4.780e-04 	0.000e+00 	0.000e+00 	1.813e-02
1.2726350e-01 	-1.570e-05 	-2.718e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-2.703e-04 	0.000e+00 	0.000e+00 	1.006e-02
1.2727350e-01 	-5.253e-06 	-1.346e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-4.004e-04 	0.000e+00 	0.000e+00 	1.497e-02
1.2728350e-01 	2.354e-05 	2.919e-05 	0.000e+00 	0.000e+00 	0.000e+00 	5.076e-04 	0.000e+00 	0.000e+00 	-1.964e-02
1.2729350e-01 	9.806e-06 	-1.880e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-2.482e-06 	0.000e+00 	0.000e+00 	-1.730e-04
1.2730350e-01 	-1.286e-05 	9.961e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-6.163e-05 	0.000e+00 	0.000e+00 	2.058e-03
1.2731350e-01 	-1.367e-05 	-2.066e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-4.494e-05 	0.000e+00 	0.000e+00 	1.429e-03
