# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.000e-01 	2.195e-04 	9.340e-06 	1.693e-15 	1.974e-04 	-1.974e-04 	5.940e-15 	-9.340e-06 	-2.195e-04 	2.156e-15 	7.055e-05 	-7.055e-05 	4.943e-16 	7.055e-05 	-7.055e-05 	3.187e-17 	4.211e-04 	-4.211e-04 	1.493e-15 	9.698e-04 	-9.698e-04 	1.181e-14
2.000e-01 	2.093e-04 	8.767e-06 	5.615e-15 	1.959e-04 	-1.967e-04 	5.391e-15 	-9.819e-06 	-2.192e-04 	2.160e-15 	7.057e-05 	-7.053e-05 	1.036e-09 	7.057e-05 	-7.053e-05 	-1.036e-09 	4.206e-04 	-4.207e-04 	6.326e-15 	9.571e-04 	-9.689e-04 	2.046e-14
3.000e-01 	1.995e-04 	8.193e-06 	4.124e-15 	1.943e-04 	-1.959e-04 	5.418e-15 	-1.022e-05 	-2.188e-04 	-7.723e-16 	7.059e-05 	-7.052e-05 	2.118e-09 	7.059e-05 	-7.052e-05 	-2.118e-09 	4.202e-04 	-4.205e-04 	2.390e-15 	9.450e-04 	-9.681e-04 	1.138e-14
4.000e-01 	1.901e-04 	7.632e-06 	2.901e-15 	1.928e-04 	-1.952e-04 	5.754e-15 	-1.055e-05 	-2.184e-04 	-3.280e-15 	7.060e-05 	-7.050e-05 	3.487e-09 	7.060e-05 	-7.050e-05 	-3.487e-09 	4.198e-04 	-4.203e-04 	-8.196e-16 	9.334e-04 	-9.672e-04 	4.224e-15
5.000e-01 	1.812e-04 	7.092e-06 	3.007e-15 	1.912e-04 	-1.944e-04 	6.584e-15 	-1.082e-05 	-2.180e-04 	-5.128e-15 	7.060e-05 	-7.049e-05 	5.327e-09 	7.060e-05 	-7.049e-05 	-5.327e-09 	4.195e-04 	-4.202e-04 	-1.098e-15 	9.223e-04 	-9.665e-04 	2.672e-15
6.000e-01 	1.726e-04 	6.579e-06 	3.089e-15 	1.896e-04 	-1.936e-04 	7.548e-15 	-1.104e-05 	-2.176e-04 	-6.678e-15 	7.061e-05 	-7.048e-05 	7.763e-09 	7.061e-05 	-7.048e-05 	-7.763e-09 	4.193e-04 	-4.202e-04 	-1.106e-15 	9.117e-04 	-9.657e-04 	1.900e-15
7.000e-01 	1.645e-04 	6.098e-06 	5.371e-15 	1.880e-04 	-1.928e-04 	8.403e-15 	-1.123e-05 	-2.172e-04 	-6.144e-15 	7.061e-05 	-7.047e-05 	1.087e-08 	7.061e-05 	-7.047e-05 	-1.087e-08 	4.190e-04 	-4.201e-04 	3.334e-15 	9.015e-04 	-9.650e-04 	9.911e-15
8.000e-01 	1.568e-04 	5.649e-06 	9.112e-15 	1.864e-04 	-1.921e-04 	9.552e-15 	-1.139e-05 	-2.167e-04 	-4.847e-15 	7.061e-05 	-7.046e-05 	1.469e-08 	7.061e-05 	-7.046e-05 	-1.469e-08 	4.188e-04 	-4.202e-04 	1.088e-14 	8.919e-04 	-9.643e-04 	2.407e-14
9.000e-01 	1.494e-04 	5.232e-06 	1.274e-14 	1.849e-04 	-1.913e-04 	1.031e-14 	-1.151e-05 	-2.163e-04 	-3.945e-15 	7.061e-05 	-7.046e-05 	1.923e-08 	7.061e-05 	-7.046e-05 	-1.923e-08 	4.186e-04 	-4.203e-04 	1.757e-14 	8.827e-04 	-9.636e-04 	3.634e-14
1.000e+00 	1.425e-04 	4.846e-06 	1.756e-14 	1.833e-04 	-1.905e-04 	1.249e-14 	-1.162e-05 	-2.160e-04 	-4.530e-15 	7.061e-05 	-7.045e-05 	2.447e-08 	7.061e-05 	-7.045e-05 	-2.447e-08 	4.185e-04 	-4.204e-04 	2.645e-14 	8.739e-04 	-9.629e-04 	5.253e-14
