# Printing on the boundaries of the equation Navier_Stokes_standard of the problem pb2
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	Entree						Paroi						Sortie						Devant3						Derriere3						Paroi_echange2						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.633e-03 	2.737e-03 	-6.908e-14 	-4.056e-01 	1.900e-01 	-2.334e-12 	-1.054e-03 	1.029e-03 	3.283e-05 	-1.054e-03 	1.029e-03 	-3.283e-05 	-3.515e-03 	3.466e-03 	-5.679e-14 	-4.139e-01 	-2.177e-01 	-2.466e-12
2.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.567e-03 	2.640e-03 	-6.138e-14 	-4.059e-01 	1.904e-01 	-2.549e-12 	-1.032e-03 	1.002e-03 	3.188e-05 	-1.032e-03 	1.002e-03 	-3.188e-05 	-3.374e-03 	3.248e-03 	-6.836e-14 	-4.139e-01 	-2.177e-01 	-2.696e-12
3.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.493e-03 	2.548e-03 	-2.894e-14 	-4.062e-01 	1.908e-01 	-4.189e-13 	-1.014e-03 	9.793e-04 	3.121e-05 	-1.014e-03 	9.793e-04 	-3.121e-05 	-3.245e-03 	3.073e-03 	-7.713e-14 	-4.140e-01 	-2.177e-01 	-5.336e-13
4.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.412e-03 	2.461e-03 	-6.018e-15 	-4.065e-01 	1.911e-01 	1.373e-12 	-9.997e-04 	9.604e-04 	3.074e-05 	-9.997e-04 	9.604e-04 	-3.074e-05 	-3.126e-03 	2.920e-03 	-8.823e-14 	-4.140e-01 	-2.176e-01 	1.278e-12
5.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.328e-03 	2.379e-03 	1.960e-15 	-4.067e-01 	1.914e-01 	2.665e-12 	-9.878e-04 	9.436e-04 	3.039e-05 	-9.878e-04 	9.436e-04 	-3.039e-05 	-3.017e-03 	2.791e-03 	-1.412e-13 	-4.141e-01 	-2.176e-01 	2.529e-12
6.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.243e-03 	2.301e-03 	9.148e-15 	-4.070e-01 	1.917e-01 	3.648e-12 	-9.779e-04 	9.291e-04 	3.013e-05 	-9.779e-04 	9.291e-04 	-3.013e-05 	-2.919e-03 	2.683e-03 	-1.718e-13 	-4.141e-01 	-2.175e-01 	3.493e-12
7.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.179e-03 	2.231e-03 	-2.043e-15 	-4.072e-01 	1.919e-01 	3.763e-12 	-9.693e-04 	9.161e-04 	2.996e-05 	-9.693e-04 	9.161e-04 	-2.996e-05 	-2.831e-03 	2.591e-03 	-1.774e-13 	-4.142e-01 	-2.174e-01 	3.591e-12
8.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.117e-03 	2.164e-03 	-2.765e-14 	-4.074e-01 	1.921e-01 	3.887e-12 	-9.617e-04 	9.044e-04 	2.983e-05 	-9.617e-04 	9.044e-04 	-2.983e-05 	-2.753e-03 	2.512e-03 	-1.993e-13 	-4.142e-01 	-2.174e-01 	3.661e-12
9.000e-01 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.095e-03 	2.106e-03 	-5.397e-14 	-4.076e-01 	1.923e-01 	4.185e-12 	-9.556e-04 	8.944e-04 	2.976e-05 	-9.556e-04 	8.944e-04 	-2.976e-05 	-2.682e-03 	2.445e-03 	-2.039e-13 	-4.143e-01 	-2.173e-01 	3.927e-12
1.000e+00 	0.000e+00 	-4.160e-01 	0.000e+00 	-2.073e-03 	2.051e-03 	-7.240e-14 	-4.078e-01 	1.925e-01 	5.225e-12 	-9.511e-04 	8.868e-04 	2.963e-05 	-9.511e-04 	8.868e-04 	-2.963e-05 	-2.621e-03 	2.387e-03 	-2.607e-13 	-4.144e-01 	-2.173e-01 	4.884e-12
