# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	4.818e-04 	4.818e-04
1.272e-01 	0.000e+00 	0.000e+00 	3.131e-03 	3.131e-03
1.272e-01 	0.000e+00 	0.000e+00 	3.009e-03 	3.009e-03
1.273e-01 	0.000e+00 	0.000e+00 	2.890e-03 	2.890e-03
1.273e-01 	0.000e+00 	0.000e+00 	2.773e-03 	2.773e-03
1.273e-01 	0.000e+00 	0.000e+00 	2.298e-03 	2.298e-03
1.273e-01 	0.000e+00 	0.000e+00 	2.064e-03 	2.064e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.949e-03 	1.949e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.954e-03 	1.954e-03
1.273e-01 	0.000e+00 	0.000e+00 	1.959e-03 	1.959e-03
