# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Friction drag exerted by the fluid=Integral(-mu*grad(u)*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2723350e-01 	-1.116e-10 	-6.570e-11 	4.184e-07 	-1.432e-13 	-9.515e-14 	3.420e-19 	-6.860e-09 	-1.436e-09 	3.247e-08 	-6.972e-09 	-1.501e-09 	4.508e-07
1.2724350e-01 	-4.656e-11 	1.231e-10 	3.120e-07 	-8.893e-14 	1.673e-13 	-2.183e-20 	2.730e-09 	2.053e-09 	1.803e-08 	2.683e-09 	2.176e-09 	3.301e-07
1.2725350e-01 	-1.884e-11 	1.247e-10 	1.721e-07 	-7.362e-14 	1.885e-13 	7.714e-20 	-1.086e-08 	-1.778e-09 	5.931e-09 	-1.088e-08 	-1.653e-09 	1.781e-07
1.2726350e-01 	6.713e-11 	1.517e-10 	4.722e-08 	1.896e-14 	2.358e-13 	-1.858e-20 	-1.264e-08 	-4.943e-09 	-4.541e-09 	-1.257e-08 	-4.791e-09 	4.268e-08
1.2727350e-01 	1.173e-10 	2.358e-10 	-2.353e-08 	8.214e-14 	3.486e-13 	4.985e-20 	-1.133e-08 	-5.035e-09 	-1.068e-08 	-1.121e-08 	-4.799e-09 	-3.421e-08
1.2728350e-01 	1.339e-10 	2.779e-10 	-1.274e-07 	1.103e-13 	4.051e-13 	8.599e-20 	-1.214e-08 	-4.887e-09 	-1.840e-08 	-1.201e-08 	-4.609e-09 	-1.458e-07
1.2729350e-01 	5.981e-11 	1.872e-10 	2.467e-09 	1.002e-14 	2.700e-13 	-3.480e-20 	-1.021e-08 	-1.002e-09 	-1.715e-08 	-1.015e-08 	-8.150e-10 	-1.469e-08
1.2730350e-01 	2.905e-11 	2.436e-10 	1.074e-09 	-3.658e-14 	3.480e-13 	5.738e-20 	-9.014e-09 	2.254e-09 	-1.643e-08 	-8.985e-09 	2.498e-09 	-1.535e-08
1.2731350e-01 	6.884e-11 	2.129e-10 	-1.541e-08 	1.906e-14 	3.004e-13 	1.150e-19 	-6.015e-09 	3.087e-09 	-1.518e-08 	-5.946e-09 	3.300e-09 	-3.059e-08
