# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Momentum flow rate=Integral(rho*u*u*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1						Total
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2722350e-01 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00 	0.000e+00
1.2723350e-01 	5.632e-16 	2.306e-16 	0.000e+00 	-6.672e-17 	-4.435e-17 	2.782e-11 	0.000e+00 	0.000e+00 	0.000e+00 	4.965e-16 	1.862e-16 	2.782e-11
1.2724350e-01 	2.289e-16 	-5.103e-16 	0.000e+00 	-3.083e-17 	5.799e-17 	1.539e-11 	0.000e+00 	0.000e+00 	-5.457e-13 	1.980e-16 	-4.523e-16 	1.485e-11
1.2725350e-01 	8.474e-18 	-2.411e-16 	0.000e+00 	-1.418e-17 	3.631e-17 	4.751e-12 	0.000e+00 	0.000e+00 	-5.474e-13 	-5.706e-18 	-2.048e-16 	4.204e-12
1.2726350e-01 	8.356e-18 	-7.556e-17 	0.000e+00 	1.039e-18 	1.293e-17 	3.849e-13 	0.000e+00 	0.000e+00 	-6.364e-13 	9.395e-18 	-6.263e-17 	-2.514e-13
1.2727350e-01 	5.498e-18 	9.357e-19 	0.000e+00 	0.000e+00 	0.000e+00 	6.833e-14 	0.000e+00 	0.000e+00 	-1.187e-12 	5.498e-18 	9.357e-19 	-1.119e-12
1.2728350e-01 	4.403e-23 	1.338e-21 	0.000e+00 	0.000e+00 	0.000e+00 	2.457e-12 	0.000e+00 	0.000e+00 	-2.140e-12 	4.403e-23 	1.338e-21 	3.177e-13
1.2729350e-01 	2.758e-17 	-6.894e-18 	0.000e+00 	7.797e-20 	2.103e-18 	7.802e-15 	0.000e+00 	0.000e+00 	-2.464e-12 	2.766e-17 	-4.791e-18 	-2.456e-12
1.2730350e-01 	3.265e-17 	-6.151e-18 	0.000e+00 	-2.589e-19 	2.462e-18 	6.437e-15 	0.000e+00 	0.000e+00 	-3.008e-12 	3.239e-17 	-3.689e-18 	-3.002e-12
1.2731350e-01 	2.589e-17 	1.798e-18 	0.000e+00 	0.000e+00 	0.000e+00 	1.459e-14 	0.000e+00 	0.000e+00 	-3.464e-12 	2.589e-17 	1.798e-18 	-3.449e-12
