# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	4.220e-08 	0.000e+00 	4.220e-08
1.272e-01 	0.000e+00 	3.139e-08 	0.000e+00 	3.139e-08
1.272e-01 	0.000e+00 	1.744e-08 	0.000e+00 	1.744e-08
1.273e-01 	0.000e+00 	4.963e-09 	0.000e+00 	4.963e-09
1.273e-01 	0.000e+00 	-2.091e-09 	0.000e+00 	-2.091e-09
1.273e-01 	0.000e+00 	-1.254e-08 	0.000e+00 	-1.254e-08
1.273e-01 	0.000e+00 	7.066e-10 	0.000e+00 	7.066e-10
1.273e-01 	0.000e+00 	6.419e-10 	0.000e+00 	6.419e-10
1.273e-01 	0.000e+00 	-9.664e-10 	0.000e+00 	-9.664e-10
1.273e-01 	0.000e+00 	-2.139e-09 	0.000e+00 	-2.139e-09
