# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Pressure drag exerted by the fluid=Integral(P*ndS) [N] if SI units used
# Boundary:	paroi1						haut1						bas1				
# Time		Fx		Fy		Fz		Fx		Fy		Fz		Fx		Fy		Fz
1.2721764e-01 	1.477e-05 	1.955e-05 	0.000e+00 	0.000e+00 	0.000e+00 	2.039e-03 	0.000e+00 	0.000e+00 	-1.581e-01
1.2722178e-01 	-6.960e-05 	1.222e-04 	0.000e+00 	0.000e+00 	0.000e+00 	-3.770e-04 	0.000e+00 	0.000e+00 	2.689e-02
1.2722592e-01 	4.424e-05 	-8.566e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-1.021e-04 	0.000e+00 	0.000e+00 	7.872e-03
1.2723006e-01 	-3.024e-05 	-7.658e-06 	0.000e+00 	0.000e+00 	0.000e+00 	1.440e-05 	0.000e+00 	0.000e+00 	-1.174e-03
1.2723419e-01 	4.731e-05 	3.842e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.113e-04 	0.000e+00 	0.000e+00 	2.365e-02
1.2723833e-01 	4.093e-06 	1.429e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-3.091e-05 	0.000e+00 	0.000e+00 	2.310e-03
1.2724247e-01 	-2.651e-05 	-7.493e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-6.909e-05 	0.000e+00 	0.000e+00 	5.216e-03
1.2724661e-01 	5.093e-06 	-5.599e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-6.537e-05 	0.000e+00 	0.000e+00 	4.925e-03
1.2725075e-01 	1.003e-05 	-1.573e-05 	0.000e+00 	0.000e+00 	0.000e+00 	-7.618e-05 	0.000e+00 	0.000e+00 	5.714e-03
1.2725489e-01 	-1.232e-06 	3.071e-06 	0.000e+00 	0.000e+00 	0.000e+00 	-8.573e-05 	0.000e+00 	0.000e+00 	6.418e-03
