# Printing on the boundaries of the equation Navier_Stokes_FT_Disc of the problem pb
# Volumetric flow rate=Integral(u*ndS) [m3.s-1] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	4.405e-08 	0.000e+00 	4.405e-08
1.272e-01 	0.000e+00 	3.591e-08 	0.000e+00 	3.591e-08
1.272e-01 	0.000e+00 	3.371e-08 	0.000e+00 	3.371e-08
1.272e-01 	0.000e+00 	3.402e-08 	0.000e+00 	3.402e-08
1.272e-01 	0.000e+00 	2.729e-08 	0.000e+00 	2.729e-08
1.272e-01 	0.000e+00 	2.663e-08 	0.000e+00 	2.663e-08
1.272e-01 	0.000e+00 	2.513e-08 	0.000e+00 	2.513e-08
1.272e-01 	0.000e+00 	2.372e-08 	0.000e+00 	2.372e-08
1.273e-01 	0.000e+00 	2.207e-08 	0.000e+00 	2.207e-08
1.273e-01 	0.000e+00 	2.022e-08 	0.000e+00 	2.022e-08
