# Printing on the boundaries of the equation Convection_Diffusion_Temperature_FT_Disc of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi1		haut1		bas1		Total
# Time						
1.272e-01 	0.000e+00 	0.000e+00 	2.483e-01 	2.483e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.176e-01 	2.176e-01
1.272e-01 	0.000e+00 	0.000e+00 	2.371e-01 	2.371e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.395e-01 	2.395e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.456e-01 	2.456e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.456e-01 	2.456e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.482e-01 	2.482e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.506e-01 	2.506e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.506e-01 	2.506e-01
1.273e-01 	0.000e+00 	0.000e+00 	2.527e-01 	2.527e-01
