# Printing on the boundaries of the equation Conduction of the problem pb2
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	paroi2		bas2		haut2		Total
# Time						
1.272e-01 	0.000e+00 	2.800e+00 	-2.488e-01 	2.551e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.210e-01 	2.579e+00
1.272e-01 	0.000e+00 	2.800e+00 	-2.401e-01 	2.560e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.424e-01 	2.558e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.484e-01 	2.552e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.480e-01 	2.552e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.505e-01 	2.549e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.526e-01 	2.547e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.525e-01 	2.547e+00
1.273e-01 	0.000e+00 	2.800e+00 	-2.545e-01 	2.545e+00
